id,answer
625,157
626,173
627,158
628,178
629,169
630,154
631,150
632,174
633,157
634,170
635,173
636,156
637,168
638,166
639,165
640,170
641,170
642,168
643,185
644,176
645,183
646,165
647,164
648,151
649,157
650,178
651,180
652,169
653,178
654,185
655,172
656,159
657,154
658,180
659,172
660,167
661,183
662,175
663,150
664,153
665,151
666,180
667,181
668,165
669,187
670,181
671,166
672,168
673,169
674,164
675,160
676,174
677,170
678,178
679,151
680,183
681,162
682,185
683,171
684,158
685,155
686,180
687,182
688,181
689,188
690,168
691,180
692,159
693,165
694,178
695,158
696,152
697,171
698,180
699,162
700,172
701,188
702,184
703,170
704,161
705,177
706,165
707,171
708,164
709,161
710,153
711,188
712,171
713,172
714,169
715,159
716,166
717,188
718,163
719,181
720,158
721,169
722,158
723,162
724,167
725,179
726,165
727,153
728,163
729,179
730,160
731,153
732,151
733,157
734,150
735,175
736,183
737,172
738,174
739,178
740,160
741,186
742,171
743,162
744,188
745,154
746,171
747,187
748,156
749,173
750,183
751,181
752,173
753,186
754,188
755,188
756,157
757,175
758,188
759,173
760,176
761,161
762,152
763,158
764,185
765,153
766,158
767,150
768,166
769,172
770,182
771,176
772,161
773,175
774,157
775,158
776,161
777,160
778,166
779,170
780,164
781,161
782,179
783,181
784,173
785,156
786,182
787,151
788,161
789,161
790,162
791,152
792,186
793,183
794,188
795,184
796,186
797,187
798,179
799,182
800,169
801,166
802,178
803,171
804,158
805,160
806,170
807,152
808,175
809,170
810,171
811,182
812,151
813,185
814,165
815,181
816,170
817,186
818,179
819,186
820,155
821,165
822,171
823,170
824,153
825,185
826,150
827,165
828,158
829,175
830,153
831,171
832,182
833,172
834,180
835,152
836,185
837,150
838,170
839,187
840,153
841,165
842,173
843,159
844,150
845,174
846,171
847,152
848,180
849,171
850,174
851,163
852,151
853,159
854,170
855,183
856,184
857,165
858,161
859,150
860,179
861,151
862,164
863,185
864,162
865,151
866,153
867,182
868,158
869,186
870,178
871,161
872,167
873,184
874,170
875,174
876,162
877,188
878,159
879,150
880,164
881,170
882,151
883,174
884,160
885,151
886,168
887,155
888,168
889,173
890,178
891,183
892,158
893,171
894,162
895,159
896,155
897,171
898,151
899,161
900,175
901,154
902,182
903,177
904,188
905,154
906,168
907,168
908,156
909,161
910,172
911,161
912,151
913,165
914,158
915,152
916,164
917,179
918,187
919,175
920,154
921,177
922,181
923,169
924,183
925,168
926,177
927,185
928,178
929,153
930,163
931,169
932,173
933,170
934,171
935,164
936,155
937,159
938,188
939,188
940,177
941,165
942,162
943,153
944,165
945,182
946,152
947,175
948,179
949,183
950,157
951,187
952,183
953,150
954,168
955,151
956,181
957,159
958,157
959,159
960,150
961,156
962,170
963,178
964,153
965,165
966,165
967,168
968,181
969,163
970,150
971,173
972,168
973,156
974,163
975,153
976,168
977,173
978,163
979,165
980,172
981,168
982,165
983,155
984,158
985,179
986,184
987,160
988,162
989,156
990,167
991,168
992,165
993,186
994,155
995,182
996,179
997,169
998,156
999,182
1000,152
1001,172
1002,167
1003,185
1004,169
1005,173
1006,163
1007,173
1008,164
1009,159
1010,172
1011,164
1012,181
1013,178
1014,170
1015,153
1016,180
1017,162
1018,155
1019,157
1020,163
1021,167
1022,155
1023,155
1024,187
1025,153
1026,184
1027,185
1028,173
1029,186
1030,159
1031,172
1032,154
1033,184
1034,178
1035,184
1036,181
1037,153
1038,172
1039,151
1040,157
1041,170
1042,159
1043,152
1044,154
1045,154
1046,156
1047,174
1048,188
1049,169
1050,158
1051,165
1052,153
1053,161
1054,184
1055,169
1056,170
1057,151
1058,159
1059,165
1060,156
1061,152
1062,158
1063,186
1064,174
1065,179
1066,183
1067,163
1068,151
1069,188
1070,170
1071,185
1072,155
1073,168
1074,174
1075,181
1076,181
1077,162
1078,153
1079,186
1080,171
1081,174
1082,172
1083,151
1084,171
1085,152
1086,168
1087,161
1088,173
1089,188
1090,177
1091,179
1092,175
1093,161
1094,168
1095,150
1096,188
1097,187
1098,162
1099,161
1100,187
1101,160
1102,178
1103,167
1104,178
1105,160
1106,188
1107,155
1108,180
1109,179
1110,183
1111,184
1112,168
1113,170
1114,154
1115,160
1116,185
1117,154
1118,177
1119,161
1120,179
1121,182
1122,160
1123,182
1124,156
1125,172
1126,181
1127,164
1128,151
1129,185
1130,167
1131,171
1132,180
1133,178
1134,159
1135,153
1136,175
1137,179
1138,155
1139,154
1140,185
1141,167
1142,184
1143,176
1144,168
1145,157
1146,186
1147,154
1148,184
1149,165
1150,174
1151,158
1152,182
1153,163
1154,169
1155,178
1156,171
1157,183
1158,151
1159,153
1160,154
1161,153
1162,162
1163,155
1164,151
1165,175
1166,172
1167,170
1168,154
1169,157
1170,184
1171,178
1172,154
1173,153
1174,188
1175,156
1176,184
1177,172
1178,155
1179,173
1180,155
1181,171
1182,152
1183,167
1184,164
1185,187
1186,181
1187,156
1188,169
1189,175
1190,157
1191,172
1192,162
1193,155
1194,151
1195,164
1196,158
1197,188
1198,163
1199,181
1200,186
1201,157
1202,172
1203,174
1204,158
1205,180
1206,152
1207,183
1208,162
1209,168
1210,169
1211,181
1212,178
1213,159
1214,169
1215,188
1216,174
1217,163
1218,153
1219,170
1220,177
1221,176
1222,181
1223,165
1224,170
1225,183
1226,157
1227,172
1228,161
1229,175
1230,184
1231,150
1232,177
1233,182
1234,170
1235,177
1236,178
1237,155
1238,153
1239,177
1240,152
1241,180
1242,152
1243,181
1244,167
1245,174
1246,169
1247,163
1248,159
1249,180
1250,151
1251,163
1252,178
1253,161
1254,154
1255,168
1256,163
1257,159
1258,165
1259,172
1260,181
1261,182
1262,150
1263,164
1264,157
1265,151
1266,159
1267,175
1268,151
1269,157
1270,157
1271,171
1272,179
1273,183
1274,172
1275,184
1276,175
1277,152
1278,186
1279,166
1280,156
1281,178
1282,167
1283,178
1284,160
1285,188
1286,172
1287,168
1288,172
1289,170
1290,154
1291,184
1292,150
1293,171
1294,174
1295,173
1296,185
1297,186
1298,154
1299,172
1300,159
1301,152
1302,169
1303,156
1304,171
1305,187
1306,162
1307,163
1308,182
1309,175
1310,171
1311,170
1312,150
1313,169
1314,174
1315,172
1316,159
1317,167
1318,173
1319,163
1320,171
1321,177
1322,169
1323,152
1324,187
1325,157
1326,157
1327,175
1328,187
1329,168
1330,163
1331,163
1332,165
1333,180
1334,164
1335,157
1336,182
1337,175
1338,155
1339,173
1340,154
1341,161
1342,168
1343,172
1344,156
1345,151
1346,172
1347,152
1348,173
1349,175
1350,176
1351,153
1352,178
1353,154
1354,161
1355,150
1356,156
1357,163
1358,177
1359,171
1360,177
1361,159
1362,181
1363,154
1364,170
1365,160
1366,151
1367,160
1368,172
1369,172
1370,159
1371,158
1372,187
1373,183
1374,185
1375,162
1376,152
1377,164
1378,173
1379,183
1380,178
1381,156
1382,154
1383,155
1384,186
1385,165
1386,182
1387,160
1388,185
1389,171
1390,179
1391,171
1392,155
1393,165
1394,153
1395,188
1396,164
1397,182
1398,150
1399,170
1400,173
1401,184
1402,185
1403,159
1404,154
1405,174
1406,180
1407,182
1408,168
1409,181
1410,187
1411,160
1412,167
1413,166
1414,162
1415,165
1416,187
1417,174
1418,167
1419,178
1420,174
1421,168
1422,159
1423,151
1424,152
1425,187
1426,169
1427,188
1428,157
1429,158
1430,156
1431,179
1432,159
1433,167
1434,165
1435,170
1436,150
1437,158
1438,161
1439,187
1440,158
1441,159
1442,176
1443,157
1444,161
1445,164
1446,188
1447,164
1448,177
1449,155
1450,166
1451,157
1452,151
1453,152
1454,161
1455,160
1456,162
1457,152
1458,155
1459,188
1460,188
1461,157
1462,174
1463,164
1464,153
1465,177
1466,153
1467,159
1468,182
1469,168
1470,165
1471,151
1472,182
1473,179
1474,151
1475,171
1476,184
1477,172
1478,175
1479,172
1480,175
1481,158
1482,178
1483,169
1484,154
1485,163
1486,153
1487,173
1488,188
1489,182
1490,178
1491,185
1492,187
1493,173
1494,182
1495,185
1496,152
1497,158
1498,158
1499,185
1500,181
1501,163
1502,187
1503,154
1504,176
1505,154
1506,170
1507,181
1508,152
1509,168
1510,157
1511,171
1512,164
1513,186
1514,150
1515,185
1516,172
1517,155
1518,159
1519,170
1520,173
1521,155
1522,172
1523,179
1524,174
1525,187
1526,177
1527,186
1528,153
1529,174
1530,162
1531,170
1532,176
1533,154
1534,181
1535,173
1536,188
1537,166
1538,170
1539,158
1540,157
1541,186
1542,153
1543,176
1544,175
1545,153
1546,167
1547,153
1548,166
1549,151
1550,150
1551,184
1552,171
1553,165
1554,184
1555,156
1556,167
1557,156
1558,156
1559,177
1560,171
1561,153
1562,166
1563,165
1564,185
1565,157
1566,181
1567,159
1568,157
1569,184
1570,181
1571,166
1572,186
1573,183
1574,155
1575,179
1576,156
1577,183
1578,185
1579,186
1580,171
1581,159
1582,184
1583,163
1584,158
1585,153
1586,156
1587,185
1588,167
1589,176
1590,157
1591,151
1592,174
1593,177
1594,161
1595,158
1596,170
1597,158
1598,174
1599,157
1600,163
1601,150
1602,150
1603,164
1604,165
1605,161
1606,157
1607,173
1608,154
1609,186
1610,181
1611,169
1612,173
1613,174
1614,155
1615,187
1616,159
1617,171
1618,172
1619,156
1620,160
1621,182
1622,188
1623,178
1624,158
1625,151
1626,154
1627,168
1628,152
1629,155
1630,186
1631,181
1632,155
1633,161
1634,168
1635,163
1636,168
1637,162
1638,159
1639,182
1640,152
1641,181
1642,151
1643,171
1644,159
1645,184
1646,150
1647,160
1648,178
1649,187
1650,156
1651,153
1652,154
1653,160
1654,152
1655,170
1656,179
1657,180
1658,182
1659,188
1660,182
1661,168
1662,151
1663,186
1664,181
1665,180
1666,156
1667,168
1668,151
1669,167
1670,182
1671,188
1672,154
1673,151
1674,151
1675,172
1676,178
1677,163
1678,158
1679,160
1680,188
1681,170
1682,186
1683,154
1684,186
1685,188
1686,175
1687,170
1688,158
1689,185
1690,178
1691,157
1692,151
1693,156
1694,157
1695,152
1696,164
1697,161
1698,158
1699,153
1700,178
1701,186
1702,159
1703,170
1704,163
1705,175
1706,169
1707,185
1708,173
1709,185
1710,182
1711,183
1712,169
1713,151
1714,168
1715,151
1716,173
1717,185
1718,179
1719,188
1720,162
1721,151
1722,151
1723,185
1724,179
1725,178
1726,176
1727,163
1728,179
1729,157
1730,173
1731,184
1732,177
1733,185
1734,167
1735,150
1736,167
1737,170
1738,158
1739,162
1740,152
1741,164
1742,177
1743,187
1744,176
1745,161
1746,155
1747,181
1748,168
1749,176
1750,156
1751,168
1752,161
1753,170
1754,183
1755,150
1756,185
1757,170
1758,184
1759,181
1760,185
1761,165
1762,172
1763,180
1764,154
1765,157
1766,161
1767,177
1768,170
1769,167
1770,188
1771,153
1772,163
1773,158
1774,180
1775,177
1776,183
1777,183
1778,187
1779,152
1780,181
1781,187
1782,162
1783,172
1784,182
1785,173
1786,156
1787,185
1788,169
1789,178
1790,162
1791,172
1792,184
1793,162
1794,172
1795,155
1796,167
1797,167
1798,177
1799,171
1800,165
1801,160
1802,188
1803,173
1804,176
1805,162
1806,168
1807,162
1808,155
1809,163
1810,184
1811,171
1812,183
1813,187
1814,150
1815,188
1816,188
1817,151
1818,150
1819,181
1820,176
1821,161
1822,156
1823,175
1824,170
1825,173
1826,171
1827,154
1828,179
1829,170
1830,157
1831,159
1832,183
1833,156
1834,155
1835,170
1836,154
1837,152
1838,186
1839,188
1840,158
1841,154
1842,169
1843,163
1844,184
1845,168
1846,180
1847,150
1848,157
1849,150
1850,155
1851,153
1852,154
1853,180
1854,158
1855,174
1856,167
1857,182
1858,188
1859,184
1860,183
1861,153
1862,177
1863,154
1864,174
1865,181
1866,183
1867,174
1868,156
1869,168
1870,166
1871,171
1872,169
1873,174
1874,154
1875,181
1876,165
1877,176
1878,157
1879,167
1880,179
1881,158
1882,178
1883,186
1884,179
1885,179
1886,163
1887,188
1888,168
1889,150
1890,157
1891,172
1892,153
1893,183
1894,154
1895,181
1896,159
1897,176
1898,174
1899,182
1900,153
1901,186
1902,157
1903,170
1904,184
1905,169
1906,163
1907,154
1908,153
1909,184
1910,178
1911,185
1912,188
1913,163
1914,172
1915,172
1916,172
1917,176
1918,150
1919,156
1920,160
1921,186
1922,186
1923,181
1924,177
1925,172
1926,178
1927,180
1928,170
1929,152
1930,170
1931,168
1932,157
1933,166
1934,164
1935,167
1936,151
1937,179
1938,152
1939,185
1940,156
1941,161
1942,177
1943,172
1944,172
1945,158
1946,182
1947,163
1948,151
1949,162
1950,158
1951,166
1952,180
1953,179
1954,187
1955,172
1956,186
1957,150
1958,166
1959,178
1960,171
1961,173
1962,163
1963,185
1964,166
1965,168
1966,163
1967,157
1968,187
1969,165
1970,156
1971,164
1972,172
1973,151
1974,188
1975,165
1976,176
1977,158
1978,180
1979,152
1980,179
1981,179
1982,157
1983,188
1984,161
1985,162
1986,167
1987,161
1988,182
1989,162
1990,161
1991,181
1992,162
1993,184
1994,168
1995,151
1996,188
1997,168
1998,167
1999,163
2000,150
2001,156
2002,174
2003,187
2004,169
2005,156
2006,172
2007,159
2008,178
2009,179
2010,176
2011,177
2012,154
2013,188
2014,187
2015,179
2016,164
2017,162
2018,187
2019,156
2020,182
2021,162
2022,170
2023,159
2024,153
2025,167
2026,159
2027,178
2028,182
2029,181
2030,178
2031,171
2032,186
2033,162
2034,170
2035,165
2036,179
2037,188
2038,159
2039,167
2040,155
2041,177
2042,171
2043,187
2044,150
2045,177
2046,171
2047,170
2048,169
2049,156
2050,168
2051,161
2052,170
2053,185
2054,155
2055,188
2056,178
2057,182
2058,170
2059,188
2060,175
2061,175
2062,154
2063,173
2064,173
2065,157
2066,158
2067,155
2068,154
2069,184
2070,156
2071,173
2072,182
2073,163
2074,185
2075,171
2076,171
2077,180
2078,152
2079,175
2080,168
2081,150
2082,150
2083,167
2084,163
2085,158
2086,154
2087,180
2088,163
2089,183
2090,165
2091,186
2092,160
2093,153
2094,151
2095,153
2096,167
2097,176
2098,185
2099,151
2100,164
2101,181
2102,175
2103,160
2104,184
2105,185
2106,184
2107,179
2108,150
2109,174
2110,179
2111,166
2112,159
2113,165
2114,165
2115,181
2116,182
2117,161
2118,178
2119,153
2120,162
2121,173
2122,152
2123,158
2124,165
2125,185
2126,161
2127,159
2128,163
2129,175
2130,170
2131,166
2132,156
2133,176
2134,153
2135,178
2136,170
2137,178
2138,163
2139,188
2140,185
2141,160
2142,187
2143,152
2144,181
2145,188
2146,160
2147,179
2148,169
2149,153
2150,154
2151,188
2152,164
2153,168
2154,151
2155,166
2156,183
2157,185
2158,167
2159,160
2160,177
2161,166
2162,167
2163,170
2164,176
2165,151
2166,164
2167,178
2168,170
2169,188
2170,175
2171,150
2172,154
2173,168
2174,188
2175,182
2176,186
2177,159
2178,175
2179,181
2180,182
2181,161
2182,185
2183,161
2184,151
2185,154
2186,179
2187,150
2188,168
2189,154
2190,184
2191,166
2192,178
2193,156
2194,167
2195,160
2196,178
2197,159
2198,173
2199,181
2200,164
2201,171
2202,174
2203,170
2204,152
2205,179
2206,150
2207,174
2208,169
2209,173
2210,186
2211,152
2212,182
2213,183
2214,181
2215,163
2216,187
2217,156
2218,180
2219,155
2220,153
2221,167
2222,176
2223,157
2224,152
2225,172
2226,173
2227,152
2228,172
2229,161
2230,152
2231,188
2232,156
2233,184
2234,168
2235,188
2236,157
2237,156
2238,152
2239,182
2240,176
2241,178
2242,159
2243,159
2244,167
2245,167
2246,186
2247,159
2248,150
2249,181
2250,159
2251,187
2252,155
2253,157
2254,178
2255,160
2256,169
2257,151
2258,150
2259,171
2260,187
2261,152
2262,170
2263,162
2264,164
2265,168
2266,150
2267,173
2268,160
2269,179
2270,150
2271,161
2272,157
2273,164
2274,151
2275,165
2276,166
2277,171
2278,172
2279,152
2280,153
2281,185
2282,179
2283,172
2284,175
2285,181
2286,156
2287,176
2288,154
2289,151
2290,164
2291,151
2292,177
2293,169
2294,163
2295,168
2296,172
2297,175
2298,157
2299,179
2300,159
2301,179
2302,173
2303,153
2304,163
2305,157
2306,158
2307,168
2308,187
2309,177
2310,180
2311,153
2312,174
2313,158
2314,151
2315,162
2316,156
2317,165
2318,170
2319,153
2320,157
2321,156
2322,185
2323,160
2324,188
2325,164
2326,170
2327,176
2328,159
2329,179
2330,165
2331,171
2332,159
2333,167
2334,170
2335,181
2336,185
2337,153
2338,181
2339,152
2340,185
2341,152
2342,173
2343,156
2344,182
2345,187
2346,165
2347,168
2348,153
2349,185
2350,163
2351,181
2352,156
2353,153
2354,173
2355,160
2356,186
2357,157
2358,171
2359,165
2360,167
2361,170
2362,165
2363,173
2364,168
2365,183
2366,168
2367,159
2368,182
2369,185
2370,185
2371,169
2372,172
2373,165
2374,160
2375,184
2376,160
2377,155
2378,174
2379,165
2380,160
2381,165
2382,180
2383,151
2384,174
2385,174
2386,151
2387,171
2388,174
2389,172
2390,183
2391,174
2392,173
2393,166
2394,178
2395,188
2396,188
2397,187
2398,172
2399,163
2400,178
2401,156
2402,163
2403,174
2404,165
2405,167
2406,176
2407,171
2408,185
2409,167
2410,187
2411,165
2412,168
2413,181
2414,184
2415,187
2416,170
2417,158
2418,173
2419,159
2420,183
2421,154
2422,155
2423,174
2424,160
2425,167
2426,164
2427,164
2428,164
2429,180
2430,184
2431,165
2432,184
2433,179
2434,161
2435,171
2436,152
2437,154
2438,150
2439,171
2440,152
2441,181
2442,150
2443,165
2444,161
2445,173
2446,163
2447,159
2448,183
2449,181
2450,188
2451,161
2452,185
2453,171
2454,168
2455,158
2456,179
2457,152
2458,180
2459,165
2460,182
2461,153
2462,178
2463,151
2464,173
2465,185
2466,171
2467,150
2468,159
2469,162
2470,150
2471,164
2472,160
2473,186
2474,172
2475,156
2476,155
2477,188
2478,178
2479,173
2480,188
2481,185
2482,156
2483,168
2484,168
2485,150
2486,168
2487,157
2488,159
2489,187
2490,162
2491,152
2492,179
2493,173
2494,157
2495,152
2496,164
2497,158
2498,174
2499,162
2500,150
2501,155
2502,159
2503,175
2504,155
2505,167
2506,167
2507,161
2508,159
2509,163
2510,164
2511,181
2512,166
2513,170
2514,166
2515,188
2516,150
2517,167
2518,182
2519,160
2520,154
2521,171
2522,152
2523,185
2524,186
2525,155
2526,171
2527,178
2528,183
2529,182
2530,167
2531,151
2532,180
2533,166
2534,187
2535,161
2536,181
2537,160
2538,171
2539,153
2540,161
2541,156
2542,181
2543,188
2544,153
2545,169
2546,176
2547,160
2548,179
2549,150
2550,168
2551,182
2552,187
2553,178
2554,159
2555,181
2556,184
2557,155
2558,161
2559,164
2560,153
2561,155
2562,175
2563,167
2564,184
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,165
2572,169
2573,168
2574,169
2575,184
2576,167
2577,182
2578,185
2579,172
2580,173
2581,186
2582,156
2583,187
2584,181
2585,159
2586,178
2587,170
2588,186
2589,176
2590,168
2591,160
2592,188
2593,182
2594,175
2595,182
2596,187
2597,187
2598,164
2599,174
2600,172
2601,153
2602,164
2603,187
2604,180
2605,153
2606,168
2607,179
2608,167
2609,170
2610,152
2611,171
2612,168
2613,178
2614,184
2615,170
2616,151
2617,176
2618,169
2619,177
2620,165
2621,168
2622,159
2623,163
2624,174
2625,171
2626,151
2627,175
2628,178
2629,157
2630,169
2631,164
2632,179
2633,186
2634,158
2635,163
2636,170
2637,154
2638,160
2639,150
2640,169
2641,182
2642,179
2643,162
2644,177
2645,183
2646,182
2647,180
2648,171
2649,166
2650,166
2651,188
2652,188
2653,175
2654,150
2655,182
2656,168
2657,182
2658,179
2659,154
2660,160
2661,184
2662,178
2663,170
2664,153
2665,153
2666,158
2667,162
2668,163
2669,186
2670,153
2671,152
2672,183
2673,159
2674,162
2675,166
2676,185
2677,166
2678,160
2679,174
2680,168
2681,159
2682,168
2683,178
2684,171
2685,186
2686,158
2687,178
2688,182
2689,188
2690,186
2691,165
2692,161
2693,177
2694,150
2695,162
2696,180
2697,164
2698,150
2699,153
2700,178
2701,151
2702,160
2703,151
2704,162
2705,185
2706,168
2707,181
2708,181
2709,178
2710,172
2711,172
2712,188
2713,182
2714,169
2715,152
2716,152
2717,154
2718,178
2719,154
2720,164
2721,177
2722,155
2723,156
2724,156
2725,153
2726,187
2727,153
2728,154
2729,155
2730,158
2731,155
2732,184
2733,185
2734,168
2735,163
2736,159
2737,169
2738,177
2739,165
2740,153
2741,181
2742,181
2743,168
2744,183
2745,171
2746,178
2747,172
2748,170
2749,187
2750,158
2751,177
2752,170
2753,158
2754,170
2755,168
2756,167
2757,165
2758,184
2759,165
2760,154
2761,170
2762,161
2763,170
2764,163
2765,171
2766,184
2767,179
2768,172
2769,167
2770,157
2771,184
2772,178
2773,156
2774,163
2775,168
2776,186
2777,174
2778,185
2779,166
2780,156
2781,165
2782,178
2783,183
2784,150
2785,159
2786,168
2787,169
2788,154
2789,183
2790,184
2791,153
2792,178
2793,152
2794,155
2795,156
2796,157
2797,169
2798,150
2799,162
2800,185
2801,151
2802,158
2803,183
2804,186
2805,162
2806,160
2807,172
2808,188
2809,155
2810,180
2811,163
2812,172
2813,156
2814,180
2815,174
2816,186
2817,151
2818,159
2819,169
2820,158
2821,161
2822,153
2823,166
2824,166
2825,179
2826,165
2827,160
2828,164
2829,157
2830,151
2831,153
2832,175
2833,177
2834,162
2835,187
2836,168
2837,183
2838,178
2839,159
2840,163
2841,167
2842,164
2843,150
2844,172
2845,180
2846,184
2847,173
2848,151
2849,158
2850,187
2851,166
2852,183
2853,186
2854,187
2855,168
2856,153
2857,171
2858,168
2859,158
2860,171
2861,173
2862,186
2863,179
2864,170
2865,181
2866,167
2867,187
2868,185
2869,177
2870,166
2871,168
2872,178
2873,151
2874,163
2875,158
2876,168
2877,175
2878,151
2879,188
2880,182
2881,181
2882,151
2883,168
2884,176
2885,184
2886,153
2887,187
2888,157
2889,152
2890,165
2891,150
2892,188
2893,180
2894,171
2895,153
2896,188
2897,152
2898,159
2899,159
2900,175
2901,152
2902,188
2903,175
2904,187
2905,164
2906,166
2907,188
2908,174
2909,166
2910,167
2911,163
2912,163
2913,152
2914,170
2915,154
2916,179
2917,164
2918,177
2919,176
2920,175
2921,153
2922,160
2923,153
2924,187
2925,160
2926,184
2927,176
2928,183
2929,158
2930,154
2931,154
2932,182
2933,165
2934,160
2935,184
2936,172
2937,180
2938,179
2939,157
2940,188
2941,151
2942,166
2943,155
2944,187
2945,154
2946,158
2947,150
2948,156
2949,153
2950,152
2951,178
2952,185
2953,186
2954,169
2955,157
2956,154
2957,163
2958,171
2959,162
2960,184
2961,182
2962,168
2963,157
2964,153
2965,172
2966,171
2967,165
2968,187
2969,180
2970,184
2971,169
2972,160
2973,161
2974,159
2975,181
2976,181
2977,153
2978,171
2979,155
2980,185
2981,181
2982,175
2983,177
2984,157
2985,162
2986,161
2987,159
2988,161
2989,176
2990,177
2991,184
2992,155
2993,170
2994,177
2995,184
2996,161
2997,157
