id,answer
349,168
350,154
351,169
352,175
353,183
354,187
355,151
356,171
357,158
358,179
359,160
360,185
361,161
362,168
363,185
364,160
365,170
366,188
367,176
368,172
369,168
370,164
371,166
372,165
373,153
374,159
375,171
376,179
377,160
378,154
379,170
380,150
381,150
382,180
383,171
384,159
385,155
386,166
387,177
388,168
389,160
390,170
391,171
392,188
393,175
394,155
395,154
396,183
397,165
398,161
399,160
400,171
401,171
402,186
403,180
404,163
405,182
406,161
407,157
408,185
409,170
410,182
411,181
412,159
413,188
414,161
415,151
416,180
417,182
418,168
419,159
420,175
421,166
422,176
423,151
424,169
425,188
426,180
427,160
428,158
429,164
430,187
431,164
432,175
433,162
434,157
435,158
436,169
437,184
438,163
439,180
440,167
441,161
442,158
443,158
444,170
445,175
446,177
447,157
448,159
449,163
450,159
451,177
452,163
453,165
454,158
455,187
456,169
457,163
458,157
459,178
460,183
461,159
462,176
463,180
464,162
465,151
466,168
467,152
468,150
469,160
470,167
471,159
472,182
473,155
474,181
475,175
476,167
477,168
478,156
479,158
480,178
481,182
482,167
483,152
484,185
485,170
486,157
487,167
488,162
489,152
490,178
491,154
492,157
493,168
494,159
495,171
496,178
497,180
498,163
499,185
500,186
501,163
502,172
503,185
504,171
505,178
506,151
507,171
508,184
509,164
510,167
511,176
512,175
513,159
514,175
515,185
516,156
517,154
518,180
519,150
520,167
521,173
522,162
523,155
524,158
525,182
526,177
527,166
528,157
529,177
530,167
531,188
532,155
533,154
534,163
535,181
536,152
537,171
538,178
539,185
540,167
541,188
542,171
543,163
544,158
545,153
546,168
547,158
548,184
549,160
550,155
551,153
552,188
553,167
554,155
555,155
556,180
557,177
558,168
559,172
560,151
561,184
562,163
563,170
564,171
565,184
566,188
567,184
568,188
569,179
570,183
571,152
572,154
573,173
574,160
575,154
576,161
577,173
578,159
579,157
580,150
581,152
582,157
583,165
584,151
585,178
586,152
587,154
588,163
589,178
590,178
591,181
592,154
593,188
594,151
595,168
596,170
597,177
598,160
599,165
600,159
601,183
602,181
603,171
604,181
605,177
606,182
607,159
608,152
609,183
610,173
611,153
612,153
613,174
614,157
615,155
616,164
617,171
618,156
619,159
620,180
621,156
622,172
623,181
624,188
625,170
626,171
627,157
628,178
629,169
630,153
631,150
632,174
633,157
634,158
635,175
636,156
637,168
638,170
639,160
640,170
641,153
642,158
643,180
644,171
645,185
646,161
647,163
648,153
649,157
650,177
651,180
652,171
653,178
654,187
655,173
656,167
657,154
658,171
659,171
660,169
661,182
662,175
663,173
664,153
665,184
666,184
667,188
668,165
669,151
670,181
671,156
672,167
673,167
674,161
675,163
676,168
677,170
678,187
679,151
680,183
681,161
682,183
683,171
684,158
685,153
686,184
687,170
688,184
689,184
690,164
691,188
692,159
693,164
694,175
695,158
696,152
697,171
698,178
699,159
700,170
701,180
702,184
703,164
704,159
705,177
706,159
707,162
708,163
709,161
710,153
711,182
712,169
713,156
714,171
715,159
716,171
717,188
718,167
719,181
720,158
721,169
722,158
723,187
724,167
725,178
726,158
727,153
728,159
729,183
730,158
731,152
732,161
733,157
734,187
735,175
736,185
737,172
738,175
739,178
740,166
741,154
742,171
743,162
744,185
745,154
746,161
747,188
748,168
749,173
750,183
751,181
752,172
753,180
754,188
755,188
756,162
757,175
758,188
759,175
760,184
761,166
762,186
763,159
764,180
765,157
766,161
767,150
768,168
769,157
770,180
771,176
772,165
773,175
774,168
775,161
776,161
777,159
778,172
779,183
780,164
781,163
782,175
783,181
784,173
785,156
786,182
787,151
788,158
789,159
790,158
791,152
792,186
793,183
794,184
795,184
796,188
797,186
798,176
799,182
800,169
801,169
802,173
803,171
804,160
805,171
806,170
807,152
808,175
809,170
810,174
811,182
812,151
813,184
814,170
815,178
816,171
817,181
818,184
819,188
820,153
821,167
822,173
823,170
824,153
825,177
826,150
827,167
828,159
829,171
830,153
831,176
832,182
833,168
834,180
835,152
836,185
837,162
838,176
839,160
840,153
841,165
842,176
843,156
844,150
845,174
846,171
847,173
848,180
849,171
850,174
851,171
852,184
853,159
854,170
855,188
856,180
857,155
858,161
859,150
860,178
861,152
862,159
863,188
864,171
865,153
866,153
867,176
868,162
869,185
870,178
871,167
872,173
873,178
874,171
875,174
876,162
877,188
878,159
879,150
880,171
881,176
882,151
883,173
884,163
885,151
886,168
887,155
888,168
889,171
890,178
891,182
892,156
893,171
894,161
895,159
896,159
897,163
898,172
899,156
900,150
901,154
902,182
903,176
904,150
905,151
906,168
907,168
908,172
909,161
910,169
911,165
912,151
913,171
914,163
915,152
916,164
917,171
918,180
919,175
920,154
921,178
922,181
923,184
924,182
925,168
926,177
927,179
928,176
929,153
930,162
931,174
932,175
933,175
934,171
935,167
936,153
937,157
938,188
939,188
940,178
941,170
942,164
943,153
944,171
945,184
946,152
947,173
948,176
949,182
950,159
951,187
952,181
953,167
954,171
955,161
956,181
957,159
958,155
959,161
960,185
961,157
962,170
963,178
964,153
965,171
966,153
967,168
968,184
969,163
970,150
971,173
972,168
973,171
974,164
975,151
976,174
977,172
978,158
979,173
980,171
981,177
982,165
983,155
984,157
985,180
986,184
987,167
988,162
989,156
990,162
991,177
992,159
993,185
994,152
995,182
996,179
997,169
998,160
999,178
1000,152
1001,176
1002,160
1003,183
1004,169
1005,173
1006,163
1007,174
1008,163
1009,165
1010,170
1011,157
1012,181
1013,178
1014,170
1015,153
1016,184
1017,163
1018,154
1019,158
1020,153
1021,165
1022,155
1023,157
1024,188
1025,157
1026,184
1027,188
1028,173
1029,182
1030,159
1031,174
1032,154
1033,187
1034,178
1035,185
1036,177
1037,153
1038,173
1039,156
1040,158
1041,170
1042,165
1043,152
1044,157
1045,154
1046,156
1047,174
1048,184
1049,169
1050,159
1051,167
1052,151
1053,165
1054,184
1055,165
1056,170
1057,151
1058,162
1059,166
1060,156
1061,157
1062,157
1063,187
1064,174
1065,177
1066,185
1067,163
1068,151
1069,188
1070,170
1071,183
1072,153
1073,168
1074,186
1075,181
1076,188
1077,162
1078,154
1079,185
1080,170
1081,168
1082,171
1083,151
1084,176
1085,152
1086,169
1087,155
1088,176
1089,188
1090,177
1091,178
1092,174
1093,163
1094,167
1095,150
1096,180
1097,187
1098,169
1099,164
1100,188
1101,170
1102,175
1103,172
1104,177
1105,171
1106,188
1107,155
1108,183
1109,182
1110,182
1111,184
1112,175
1113,170
1114,154
1115,176
1116,180
1117,154
1118,179
1119,155
1120,181
1121,183
1122,158
1123,178
1124,156
1125,163
1126,181
1127,165
1128,151
1129,186
1130,174
1131,171
1132,180
1133,182
1134,159
1135,153
1136,176
1137,180
1138,154
1139,155
1140,184
1141,163
1142,182
1143,176
1144,165
1145,154
1146,186
1147,154
1148,184
1149,165
1150,174
1151,174
1152,187
1153,171
1154,169
1155,182
1156,159
1157,183
1158,151
1159,153
1160,154
1161,154
1162,162
1163,154
1164,151
1165,172
1166,155
1167,171
1168,154
1169,157
1170,182
1171,178
1172,153
1173,153
1174,188
1175,150
1176,185
1177,174
1178,155
1179,173
1180,155
1181,174
1182,152
1183,164
1184,162
1185,187
1186,181
1187,159
1188,169
1189,177
1190,157
1191,171
1192,169
1193,157
1194,151
1195,171
1196,158
1197,185
1198,162
1199,184
1200,188
1201,158
1202,172
1203,174
1204,158
1205,153
1206,152
1207,183
1208,159
1209,175
1210,165
1211,181
1212,177
1213,161
1214,171
1215,170
1216,174
1217,164
1218,153
1219,163
1220,187
1221,174
1222,181
1223,163
1224,170
1225,184
1226,171
1227,167
1228,164
1229,163
1230,185
1231,150
1232,180
1233,184
1234,167
1235,185
1236,182
1237,159
1238,152
1239,177
1240,152
1241,180
1242,152
1243,184
1244,167
1245,174
1246,169
1247,165
1248,161
1249,180
1250,151
1251,165
1252,178
1253,161
1254,170
1255,168
1256,162
1257,162
1258,167
1259,171
1260,181
1261,182
1262,150
1263,167
1264,173
1265,151
1266,158
1267,175
1268,151
1269,157
1270,157
1271,159
1272,179
1273,179
1274,172
1275,179
1276,174
1277,173
1278,186
1279,164
1280,156
1281,179
1282,169
1283,178
1284,158
1285,188
1286,156
1287,168
1288,171
1289,160
1290,154
1291,185
1292,150
1293,171
1294,167
1295,177
1296,185
1297,185
1298,154
1299,172
1300,159
1301,152
1302,175
1303,155
1304,174
1305,188
1306,162
1307,158
1308,182
1309,176
1310,171
1311,170
1312,150
1313,174
1314,175
1315,173
1316,159
1317,177
1318,173
1319,160
1320,168
1321,180
1322,172
1323,152
1324,181
1325,153
1326,157
1327,176
1328,187
1329,168
1330,163
1331,161
1332,161
1333,180
1334,164
1335,155
1336,184
1337,153
1338,169
1339,173
1340,154
1341,161
1342,172
1343,163
1344,159
1345,152
1346,164
1347,157
1348,173
1349,185
1350,176
1351,154
1352,178
1353,154
1354,163
1355,150
1356,156
1357,173
1358,178
1359,171
1360,177
1361,159
1362,152
1363,154
1364,170
1365,151
1366,151
1367,158
1368,173
1369,171
1370,160
1371,155
1372,183
1373,182
1374,185
1375,158
1376,186
1377,163
1378,172
1379,187
1380,183
1381,159
1382,154
1383,155
1384,188
1385,177
1386,163
1387,170
1388,188
1389,171
1390,181
1391,171
1392,155
1393,162
1394,153
1395,188
1396,167
1397,182
1398,150
1399,170
1400,172
1401,188
1402,188
1403,164
1404,154
1405,175
1406,180
1407,178
1408,168
1409,181
1410,172
1411,172
1412,160
1413,164
1414,161
1415,167
1416,183
1417,174
1418,168
1419,178
1420,174
1421,168
1422,171
1423,151
1424,180
1425,183
1426,169
1427,180
1428,156
1429,158
1430,154
1431,180
1432,159
1433,168
1434,162
1435,170
1436,150
1437,158
1438,156
1439,185
1440,158
1441,159
1442,176
1443,162
1444,161
1445,161
1446,180
1447,162
1448,185
1449,155
1450,164
1451,158
1452,152
1453,150
1454,161
1455,160
1456,156
1457,152
1458,154
1459,188
1460,170
1461,157
1462,171
1463,163
1464,153
1465,159
1466,153
1467,169
1468,182
1469,169
1470,165
1471,151
1472,182
1473,178
1474,157
1475,165
1476,178
1477,172
1478,168
1479,172
1480,171
1481,157
1482,178
1483,163
1484,154
1485,160
1486,153
1487,173
1488,186
1489,177
1490,177
1491,184
1492,188
1493,166
1494,185
1495,185
1496,152
1497,154
1498,158
1499,188
1500,178
1501,163
1502,188
1503,154
1504,174
1505,154
1506,170
1507,184
1508,152
1509,171
1510,165
1511,171
1512,173
1513,188
1514,150
1515,185
1516,173
1517,170
1518,161
1519,157
1520,173
1521,153
1522,171
1523,186
1524,175
1525,187
1526,177
1527,183
1528,153
1529,175
1530,168
1531,171
1532,176
1533,157
1534,188
1535,173
1536,188
1537,152
1538,170
1539,158
1540,158
1541,187
1542,154
1543,172
1544,175
1545,151
1546,174
1547,153
1548,169
1549,151
1550,150
1551,185
1552,169
1553,159
1554,187
1555,156
1556,162
1557,156
1558,156
1559,177
1560,171
1561,156
1562,163
1563,170
1564,185
1565,154
1566,184
1567,161
1568,151
1569,187
1570,177
1571,171
1572,188
1573,187
1574,159
1575,179
1576,156
1577,188
1578,185
1579,188
1580,156
1581,166
1582,182
1583,151
1584,158
1585,154
1586,156
1587,188
1588,167
1589,180
1590,165
1591,153
1592,171
1593,179
1594,166
1595,159
1596,170
1597,158
1598,174
1599,168
1600,163
1601,150
1602,150
1603,164
1604,166
1605,151
1606,157
1607,171
1608,151
1609,184
1610,150
1611,171
1612,173
1613,173
1614,155
1615,187
1616,158
1617,177
1618,173
1619,156
1620,163
1621,182
1622,188
1623,178
1624,158
1625,156
1626,154
1627,168
1628,152
1629,151
1630,183
1631,180
1632,155
1633,157
1634,168
1635,163
1636,163
1637,156
1638,157
1639,188
1640,152
1641,185
1642,154
1643,163
1644,166
1645,183
1646,150
1647,150
1648,177
1649,188
1650,156
1651,150
1652,154
1653,163
1654,151
1655,175
1656,180
1657,183
1658,170
1659,186
1660,182
1661,168
1662,183
1663,176
1664,181
1665,180
1666,170
1667,168
1668,151
1669,162
1670,176
1671,163
1672,154
1673,151
1674,151
1675,172
1676,177
1677,171
1678,158
1679,169
1680,182
1681,170
1682,180
1683,154
1684,185
1685,188
1686,162
1687,158
1688,158
1689,187
1690,176
1691,170
1692,170
1693,159
1694,157
1695,150
1696,164
1697,161
1698,155
1699,157
1700,178
1701,188
1702,157
1703,170
1704,163
1705,174
1706,169
1707,184
1708,175
1709,182
1710,182
1711,179
1712,163
1713,154
1714,168
1715,151
1716,171
1717,182
1718,174
1719,188
1720,167
1721,160
1722,151
1723,185
1724,177
1725,177
1726,168
1727,163
1728,180
1729,157
1730,173
1731,177
1732,179
1733,188
1734,169
1735,150
1736,172
1737,170
1738,159
1739,162
1740,186
1741,161
1742,177
1743,187
1744,171
1745,161
1746,155
1747,181
1748,172
1749,176
1750,156
1751,168
1752,161
1753,170
1754,183
1755,150
1756,188
1757,170
1758,188
1759,180
1760,182
1761,152
1762,171
1763,180
1764,154
1765,160
1766,161
1767,177
1768,170
1769,166
1770,188
1771,153
1772,170
1773,163
1774,183
1775,178
1776,179
1777,182
1778,187
1779,173
1780,182
1781,183
1782,162
1783,169
1784,170
1785,183
1786,156
1787,187
1788,169
1789,178
1790,162
1791,172
1792,184
1793,162
1794,172
1795,154
1796,178
1797,167
1798,178
1799,171
1800,163
1801,160
1802,182
1803,182
1804,176
1805,163
1806,168
1807,165
1808,173
1809,165
1810,184
1811,171
1812,188
1813,183
1814,152
1815,183
1816,187
1817,157
1818,150
1819,180
1820,171
1821,159
1822,171
1823,171
1824,176
1825,175
1826,174
1827,153
1828,180
1829,171
1830,157
1831,159
1832,180
1833,156
1834,171
1835,172
1836,154
1837,152
1838,183
1839,188
1840,171
1841,154
1842,167
1843,158
1844,181
1845,168
1846,177
1847,150
1848,157
1849,150
1850,159
1851,166
1852,152
1853,180
1854,158
1855,174
1856,166
1857,182
1858,188
1859,185
1860,182
1861,153
1862,176
1863,153
1864,184
1865,188
1866,188
1867,174
1868,156
1869,165
1870,165
1871,163
1872,169
1873,174
1874,174
1875,181
1876,165
1877,183
1878,157
1879,164
1880,180
1881,158
1882,184
1883,188
1884,177
1885,179
1886,160
1887,188
1888,161
1889,150
1890,157
1891,172
1892,153
1893,182
1894,154
1895,188
1896,158
1897,173
1898,174
1899,156
1900,153
1901,185
1902,155
1903,176
1904,184
1905,164
1906,157
1907,154
1908,153
1909,184
1910,180
1911,188
1912,188
1913,171
1914,169
1915,172
1916,172
1917,180
1918,153
1919,160
1920,160
1921,185
1922,188
1923,181
1924,178
1925,173
1926,183
1927,178
1928,170
1929,152
1930,170
1931,156
1932,155
1933,165
1934,168
1935,160
1936,153
1937,180
1938,150
1939,185
1940,156
1941,161
1942,177
1943,175
1944,172
1945,160
1946,182
1947,167
1948,157
1949,163
1950,158
1951,170
1952,170
1953,180
1954,177
1955,172
1956,186
1957,150
1958,161
1959,180
1960,175
1961,175
1962,163
1963,188
1964,160
1965,171
1966,157
1967,164
1968,188
1969,168
1970,156
1971,169
1972,171
1973,151
1974,188
1975,169
1976,167
1977,158
1978,184
1979,152
1980,188
1981,176
1982,157
1983,188
1984,160
1985,162
1986,154
1987,162
1988,180
1989,157
1990,161
1991,178
1992,167
1993,180
1994,168
1995,161
1996,188
1997,175
1998,162
1999,160
2000,150
2001,157
2002,156
2003,188
2004,169
2005,155
2006,176
2007,157
2008,183
2009,180
2010,176
2011,177
2012,154
2013,188
2014,188
2015,187
2016,167
2017,162
2018,154
2019,157
2020,178
2021,157
2022,156
2023,159
2024,153
2025,167
2026,156
2027,178
2028,180
2029,178
2030,178
2031,165
2032,185
2033,160
2034,170
2035,170
2036,178
2037,188
2038,159
2039,167
2040,155
2041,178
2042,171
2043,187
2044,150
2045,152
2046,155
2047,175
2048,160
2049,160
2050,177
2051,167
2052,156
2053,188
2054,155
2055,184
2056,184
2057,182
2058,170
2059,185
2060,171
2061,175
2062,154
2063,168
2064,173
2065,153
2066,174
2067,154
2068,154
2069,183
2070,156
2071,175
2072,181
2073,159
2074,188
2075,169
2076,157
2077,180
2078,179
2079,175
2080,168
2081,150
2082,150
2083,167
2084,159
2085,160
2086,154
2087,178
2088,167
2089,183
2090,165
2091,184
2092,150
2093,155
2094,154
2095,152
2096,167
2097,176
2098,184
2099,177
2100,165
2101,181
2102,158
2103,170
2104,184
2105,183
2106,183
2107,179
2108,150
2109,174
2110,177
2111,166
2112,162
2113,160
2114,171
2115,188
2116,182
2117,159
2118,178
2119,155
2120,159
2121,174
2122,181
2123,158
2124,170
2125,182
2126,156
2127,159
2128,158
2129,161
2130,170
2131,161
2132,156
2133,176
2134,153
2135,175
2136,170
2137,156
2138,163
2139,188
2140,185
2141,171
2142,188
2143,164
2144,179
2145,188
2146,165
2147,177
2148,164
2149,153
2150,154
2151,188
2152,160
2153,170
2154,151
2155,167
2156,180
2157,180
2158,167
2159,161
2160,186
2161,160
2162,163
2163,163
2164,184
2165,171
2166,164
2167,175
2168,170
2169,188
2170,175
2171,150
2172,154
2173,168
2174,180
2175,187
2176,183
2177,161
2178,171
2179,178
2180,180
2181,169
2182,188
2183,160
2184,157
2185,152
2186,171
2187,150
2188,177
2189,151
2190,184
2191,164
2192,183
2193,156
2194,167
2195,160
2196,178
2197,159
2198,171
2199,181
2200,167
2201,171
2202,167
2203,170
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,184
2211,152
2212,182
2213,188
2214,181
2215,164
2216,188
2217,154
2218,188
2219,155
2220,157
2221,167
2222,176
2223,158
2224,152
2225,160
2226,171
2227,152
2228,171
2229,171
2230,152
2231,188
2232,171
2233,188
2234,171
2235,185
2236,163
2237,156
2238,152
2239,170
2240,184
2241,178
2242,159
2243,169
2244,167
2245,167
2246,180
2247,159
2248,150
2249,178
2250,159
2251,182
2252,155
2253,154
2254,177
2255,162
2256,180
2257,151
2258,174
2259,174
2260,188
2261,152
2262,156
2263,155
2264,165
2265,168
2266,150
2267,171
2268,158
2269,180
2270,169
2271,156
2272,176
2273,174
2274,151
2275,165
2276,165
2277,171
2278,172
2279,152
2280,153
2281,186
2282,180
2283,175
2284,175
2285,184
2286,156
2287,168
2288,154
2289,169
2290,161
2291,152
2292,170
2293,171
2294,170
2295,168
2296,175
2297,175
2298,173
2299,180
2300,159
2301,180
2302,168
2303,153
2304,162
2305,157
2306,163
2307,168
2308,186
2309,177
2310,180
2311,155
2312,168
2313,160
2314,164
2315,162
2316,156
2317,163
2318,156
2319,153
2320,158
2321,156
2322,184
2323,166
2324,187
2325,163
2326,170
2327,171
2328,159
2329,179
2330,159
2331,171
2332,159
2333,168
2334,165
2335,180
2336,188
2337,151
2338,181
2339,152
2340,183
2341,152
2342,173
2343,156
2344,182
2345,188
2346,160
2347,168
2348,157
2349,188
2350,163
2351,177
2352,156
2353,153
2354,174
2355,162
2356,181
2357,157
2358,172
2359,153
2360,159
2361,170
2362,162
2363,173
2364,169
2365,180
2366,155
2367,155
2368,180
2369,188
2370,188
2371,168
2372,171
2373,165
2374,156
2375,180
2376,182
2377,158
2378,174
2379,169
2380,171
2381,170
2382,184
2383,155
2384,185
2385,174
2386,151
2387,171
2388,174
2389,172
2390,183
2391,184
2392,173
2393,173
2394,182
2395,188
2396,188
2397,187
2398,172
2399,165
2400,178
2401,173
2402,156
2403,176
2404,166
2405,167
2406,187
2407,166
2408,185
2409,157
2410,188
2411,165
2412,163
2413,183
2414,187
2415,183
2416,169
2417,159
2418,169
2419,170
2420,179
2421,154
2422,154
2423,175
2424,161
2425,160
2426,164
2427,163
2428,165
2429,170
2430,184
2431,166
2432,184
2433,184
2434,161
2435,173
2436,152
2437,154
2438,185
2439,173
2440,150
2441,180
2442,187
2443,155
2444,156
2445,173
2446,163
2447,164
2448,187
2449,184
2450,185
2451,161
2452,188
2453,182
2454,173
2455,158
2456,186
2457,174
2458,177
2459,160
2460,182
2461,153
2462,177
2463,151
2464,165
2465,188
2466,176
2467,150
2468,159
2469,162
2470,150
2471,157
2472,171
2473,179
2474,172
2475,173
2476,155
2477,188
2478,178
2479,171
2480,188
2481,180
2482,161
2483,174
2484,175
2485,150
2486,163
2487,157
2488,164
2489,188
2490,158
2491,159
2492,179
2493,180
2494,158
2495,179
2496,163
2497,161
2498,178
2499,162
2500,187
2501,155
2502,157
2503,174
2504,155
2505,164
2506,154
2507,163
2508,159
2509,175
2510,171
2511,188
2512,158
2513,163
2514,166
2515,150
2516,152
2517,160
2518,187
2519,158
2520,154
2521,171
2522,160
2523,188
2524,182
2525,157
2526,171
2527,178
2528,183
2529,182
2530,163
2531,151
2532,184
2533,166
2534,152
2535,163
2536,181
2537,171
2538,171
2539,153
2540,163
2541,156
2542,182
2543,180
2544,170
2545,157
2546,183
2547,156
2548,180
2549,150
2550,168
2551,177
2552,180
2553,177
2554,170
2555,180
2556,188
2557,155
2558,175
2559,169
2560,155
2561,155
2562,174
2563,163
2564,188
2565,153
2566,152
2567,187
2568,153
2569,171
2570,188
2571,160
2572,172
2573,172
2574,171
2575,185
2576,173
2577,182
2578,186
2579,165
2580,169
2581,150
2582,163
2583,187
2584,182
2585,161
2586,177
2587,170
2588,188
2589,178
2590,168
2591,160
2592,183
2593,177
2594,175
2595,180
2596,152
2597,183
2598,158
2599,172
2600,164
2601,153
2602,164
2603,187
2604,180
2605,151
2606,165
2607,178
2608,160
2609,183
2610,152
2611,171
2612,185
2613,177
2614,184
2615,170
2616,151
2617,176
2618,169
2619,175
2620,168
2621,174
2622,159
2623,160
2624,174
2625,169
2626,151
2627,175
2628,178
2629,157
2630,169
2631,164
2632,178
2633,180
2634,158
2635,171
2636,170
2637,154
2638,162
2639,188
2640,169
2641,173
2642,177
2643,166
2644,179
2645,183
2646,186
2647,177
2648,175
2649,163
2650,169
2651,188
2652,188
2653,175
2654,150
2655,184
2656,183
2657,155
2658,177
2659,154
2660,156
2661,184
2662,174
2663,170
2664,156
2665,153
2666,158
2667,162
2668,171
2669,185
2670,153
2671,152
2672,179
2673,156
2674,158
2675,160
2676,188
2677,172
2678,159
2679,174
2680,175
2681,171
2682,157
2683,180
2684,168
2685,183
2686,160
2687,180
2688,177
2689,188
2690,184
2691,169
2692,163
2693,177
2694,156
2695,165
2696,180
2697,164
2698,150
2699,153
2700,186
2701,151
2702,165
2703,151
2704,159
2705,185
2706,168
2707,181
2708,181
2709,178
2710,167
2711,173
2712,187
2713,183
2714,177
2715,152
2716,152
2717,154
2718,180
2719,154
2720,164
2721,180
2722,157
2723,156
2724,173
2725,151
2726,188
2727,150
2728,153
2729,151
2730,158
2731,153
2732,180
2733,177
2734,162
2735,163
2736,160
2737,174
2738,184
2739,176
2740,154
2741,181
2742,181
2743,168
2744,185
2745,169
2746,187
2747,169
2748,186
2749,178
2750,157
2751,177
2752,170
2753,158
2754,170
2755,163
2756,167
2757,169
2758,184
2759,167
2760,154
2761,184
2762,164
2763,175
2764,158
2765,164
2766,181
2767,180
2768,172
2769,166
2770,165
2771,184
2772,184
2773,155
2774,164
2775,171
2776,151
2777,174
2778,188
2779,166
2780,156
2781,168
2782,170
2783,180
2784,180
2785,158
2786,162
2787,163
2788,154
2789,185
2790,187
2791,153
2792,179
2793,152
2794,155
2795,156
2796,157
2797,171
2798,150
2799,165
2800,184
2801,151
2802,155
2803,183
2804,182
2805,162
2806,158
2807,179
2808,188
2809,155
2810,184
2811,152
2812,171
2813,156
2814,175
2815,176
2816,184
2817,167
2818,159
2819,169
2820,159
2821,161
2822,156
2823,160
2824,173
2825,177
2826,164
2827,157
2828,164
2829,160
2830,151
2831,171
2832,173
2833,179
2834,162
2835,188
2836,168
2837,177
2838,171
2839,170
2840,163
2841,167
2842,164
2843,150
2844,174
2845,179
2846,184
2847,173
2848,157
2849,162
2850,179
2851,161
2852,188
2853,183
2854,175
2855,162
2856,156
2857,176
2858,169
2859,158
2860,171
2861,170
2862,151
2863,178
2864,182
2865,181
2866,182
2867,186
2868,181
2869,177
2870,161
2871,169
2872,176
2873,151
2874,163
2875,168
2876,168
2877,176
2878,154
2879,188
2880,178
2881,181
2882,157
2883,175
2884,176
2885,188
2886,154
2887,180
2888,157
2889,170
2890,157
2891,156
2892,188
2893,180
2894,175
2895,154
2896,184
2897,152
2898,159
2899,154
2900,171
2901,177
2902,188
2903,175
2904,184
2905,164
2906,164
2907,188
2908,168
2909,165
2910,167
2911,168
2912,160
2913,168
2914,170
2915,154
2916,178
2917,171
2918,180
2919,175
2920,175
2921,153
2922,164
2923,153
2924,184
2925,163
2926,180
2927,176
2928,183
2929,158
2930,154
2931,154
2932,182
2933,165
2934,162
2935,177
2936,171
2937,170
2938,184
2939,187
2940,188
2941,151
2942,171
2943,153
2944,187
2945,154
2946,158
2947,150
2948,159
2949,154
2950,158
2951,157
2952,179
2953,188
2954,165
2955,157
2956,154
2957,173
2958,171
2959,162
2960,177
2961,151
2962,164
2963,157
2964,154
2965,169
2966,165
2967,169
2968,187
2969,177
2970,181
2971,170
2972,170
2973,163
2974,158
2975,181
2976,181
2977,165
2978,171
2979,155
2980,184
2981,151
2982,173
2983,160
2984,172
2985,162
2986,165
2987,159
2988,172
2989,176
2990,179
2991,185
2992,154
2993,188
2994,186
2995,183
2996,161
2997,172
