id,answer
576,158
577,173
578,155
579,171
580,150
581,152
582,158
583,165
584,151
585,181
586,152
587,154
588,175
589,178
590,178
591,172
592,154
593,187
594,151
595,157
596,170
597,168
598,159
599,165
600,158
601,186
602,181
603,170
604,185
605,179
606,182
607,156
608,183
609,185
610,182
611,153
612,153
613,171
614,157
615,155
616,164
617,159
618,156
619,163
620,183
621,156
622,172
623,185
624,188
625,170
626,173
627,157
628,179
629,169
630,154
631,150
632,151
633,185
634,167
635,175
636,156
637,168
638,172
639,165
640,173
641,153
642,159
643,180
644,163
645,185
646,165
647,156
648,151
649,157
650,178
651,178
652,171
653,178
654,186
655,173
656,167
657,154
658,181
659,173
660,167
661,182
662,175
663,173
664,153
665,184
666,182
667,186
668,165
669,151
670,152
671,156
672,169
673,167
674,172
675,171
676,163
677,170
678,178
679,153
680,185
681,158
682,181
683,171
684,154
685,159
686,184
687,170
688,180
689,188
690,164
691,187
692,159
693,165
694,178
695,158
696,152
697,171
698,180
699,171
700,168
701,188
702,184
703,170
704,162
705,182
706,159
707,161
708,163
709,161
710,153
711,182
712,168
713,156
714,159
715,159
716,171
717,188
718,165
719,181
720,158
721,169
722,158
723,188
724,162
725,179
726,159
727,153
728,159
729,185
730,159
731,153
732,151
733,157
734,178
735,168
736,188
737,172
738,175
739,179
740,160
741,150
742,171
743,167
744,185
745,154
746,171
747,182
748,153
749,173
750,184
751,181
752,172
753,186
754,186
755,188
756,159
757,176
758,188
759,175
760,184
761,161
762,152
763,173
764,185
765,153
766,158
767,150
768,157
769,151
770,180
771,171
772,157
773,175
774,157
775,157
776,161
777,159
778,166
779,170
780,155
781,163
782,179
783,181
784,173
785,156
786,182
787,151
788,159
789,159
790,155
791,152
792,186
793,183
794,186
795,184
796,186
797,186
798,179
799,182
800,159
801,166
802,186
803,171
804,160
805,175
806,170
807,152
808,175
809,170
810,176
811,182
812,151
813,187
814,170
815,184
816,171
817,152
818,177
819,188
820,153
821,152
822,171
823,170
824,153
825,184
826,150
827,165
828,158
829,171
830,153
831,171
832,182
833,172
834,180
835,152
836,182
837,150
838,156
839,187
840,153
841,165
842,164
843,156
844,150
845,174
846,170
847,154
848,180
849,171
850,174
851,159
852,184
853,159
854,170
855,187
856,180
857,165
858,161
859,150
860,178
861,151
862,159
863,188
864,156
865,151
866,153
867,177
868,162
869,186
870,179
871,167
872,173
873,178
874,187
875,174
876,162
877,188
878,159
879,150
880,168
881,155
882,151
883,175
884,160
885,151
886,168
887,155
888,168
889,165
890,178
891,182
892,158
893,171
894,162
895,158
896,153
897,159
898,174
899,170
900,150
901,154
902,182
903,169
904,150
905,154
906,168
907,168
908,156
909,163
910,172
911,156
912,151
913,172
914,158
915,152
916,164
917,179
918,180
919,172
920,154
921,177
922,181
923,169
924,186
925,168
926,175
927,183
928,174
929,153
930,161
931,169
932,175
933,174
934,173
935,162
936,153
937,158
938,179
939,188
940,181
941,165
942,165
943,153
944,172
945,182
946,152
947,175
948,176
949,188
950,155
951,187
952,181
953,150
954,171
955,151
956,181
957,157
958,155
959,161
960,186
961,157
962,170
963,178
964,153
965,173
966,153
967,168
968,185
969,163
970,150
971,173
972,168
973,156
974,166
975,151
976,174
977,172
978,158
979,173
980,168
981,168
982,165
983,155
984,161
985,179
986,177
987,160
988,150
989,173
990,161
991,175
992,165
993,186
994,152
995,182
996,179
997,169
998,156
999,178
1000,152
1001,176
1002,151
1003,156
1004,169
1005,173
1006,158
1007,173
1008,160
1009,160
1010,175
1011,165
1012,181
1013,178
1014,170
1015,153
1016,184
1017,162
1018,154
1019,159
1020,153
1021,152
1022,155
1023,157
1024,187
1025,157
1026,184
1027,188
1028,173
1029,182
1030,159
1031,174
1032,154
1033,184
1034,178
1035,184
1036,181
1037,153
1038,173
1039,157
1040,161
1041,170
1042,154
1043,152
1044,153
1045,154
1046,156
1047,174
1048,188
1049,171
1050,156
1051,167
1052,151
1053,161
1054,184
1055,165
1056,170
1057,151
1058,161
1059,166
1060,156
1061,157
1062,154
1063,186
1064,174
1065,188
1066,150
1067,158
1068,151
1069,187
1070,172
1071,185
1072,153
1073,168
1074,185
1075,181
1076,185
1077,162
1078,153
1079,185
1080,171
1081,164
1082,171
1083,151
1084,164
1085,152
1086,169
1087,153
1088,173
1089,188
1090,177
1091,183
1092,175
1093,165
1094,174
1095,150
1096,186
1097,187
1098,164
1099,154
1100,187
1101,170
1102,175
1103,172
1104,178
1105,158
1106,188
1107,155
1108,180
1109,179
1110,182
1111,175
1112,171
1113,170
1114,154
1115,160
1116,185
1117,154
1118,177
1119,156
1120,184
1121,182
1122,160
1123,178
1124,156
1125,163
1126,187
1127,166
1128,151
1129,186
1130,174
1131,169
1132,180
1133,177
1134,159
1135,153
1136,171
1137,179
1138,151
1139,155
1140,188
1141,171
1142,182
1143,176
1144,168
1145,154
1146,186
1147,154
1148,184
1149,165
1150,174
1151,158
1152,187
1153,163
1154,169
1155,184
1156,159
1157,183
1158,151
1159,153
1160,154
1161,153
1162,162
1163,158
1164,151
1165,172
1166,155
1167,170
1168,154
1169,157
1170,184
1171,178
1172,153
1173,155
1174,187
1175,150
1176,156
1177,172
1178,155
1179,173
1180,155
1181,175
1182,152
1183,150
1184,165
1185,187
1186,181
1187,159
1188,169
1189,175
1190,157
1191,174
1192,158
1193,157
1194,151
1195,164
1196,157
1197,188
1198,167
1199,181
1200,186
1201,158
1202,172
1203,174
1204,158
1205,153
1206,152
1207,180
1208,159
1209,168
1210,165
1211,181
1212,177
1213,162
1214,171
1215,188
1216,174
1217,167
1218,153
1219,170
1220,182
1221,182
1222,181
1223,163
1224,174
1225,182
1226,167
1227,172
1228,163
1229,163
1230,185
1231,150
1232,177
1233,183
1234,168
1235,185
1236,182
1237,154
1238,152
1239,177
1240,152
1241,180
1242,152
1243,177
1244,167
1245,174
1246,164
1247,167
1248,161
1249,185
1250,151
1251,165
1252,178
1253,161
1254,152
1255,165
1256,162
1257,159
1258,167
1259,171
1260,181
1261,182
1262,150
1263,159
1264,173
1265,151
1266,158
1267,175
1268,151
1269,157
1270,157
1271,155
1272,179
1273,183
1274,172
1275,177
1276,174
1277,173
1278,186
1279,164
1280,156
1281,178
1282,171
1283,178
1284,162
1285,188
1286,156
1287,171
1288,171
1289,160
1290,154
1291,184
1292,150
1293,171
1294,167
1295,173
1296,187
1297,186
1298,154
1299,172
1300,161
1301,152
1302,175
1303,156
1304,172
1305,188
1306,161
1307,164
1308,182
1309,176
1310,171
1311,170
1312,150
1313,169
1314,174
1315,173
1316,159
1317,178
1318,175
1319,160
1320,172
1321,184
1322,166
1323,152
1324,187
1325,153
1326,172
1327,174
1328,150
1329,168
1330,163
1331,160
1332,164
1333,180
1334,166
1335,155
1336,182
1337,153
1338,174
1339,173
1340,154
1341,161
1342,172
1343,173
1344,156
1345,169
1346,164
1347,151
1348,173
1349,186
1350,156
1351,154
1352,180
1353,154
1354,176
1355,150
1356,156
1357,163
1358,179
1359,171
1360,177
1361,159
1362,152
1363,154
1364,155
1365,157
1366,151
1367,160
1368,173
1369,168
1370,163
1371,157
1372,187
1373,181
1374,183
1375,156
1376,152
1377,167
1378,162
1379,183
1380,175
1381,156
1382,154
1383,155
1384,186
1385,178
1386,163
1387,170
1388,183
1389,171
1390,170
1391,171
1392,155
1393,164
1394,153
1395,188
1396,167
1397,182
1398,150
1399,170
1400,172
1401,186
1402,185
1403,166
1404,154
1405,178
1406,180
1407,175
1408,168
1409,181
1410,172
1411,169
1412,172
1413,158
1414,162
1415,165
1416,187
1417,174
1418,166
1419,180
1420,174
1421,168
1422,167
1423,151
1424,179
1425,183
1426,169
1427,188
1428,156
1429,158
1430,154
1431,180
1432,159
1433,167
1434,165
1435,170
1436,150
1437,158
1438,156
1439,187
1440,154
1441,159
1442,174
1443,168
1444,161
1445,162
1446,188
1447,162
1448,170
1449,156
1450,164
1451,158
1452,151
1453,152
1454,164
1455,160
1456,159
1457,152
1458,153
1459,188
1460,188
1461,166
1462,173
1463,164
1464,153
1465,177
1466,153
1467,155
1468,182
1469,168
1470,160
1471,151
1472,182
1473,178
1474,157
1475,169
1476,184
1477,172
1478,160
1479,172
1480,167
1481,157
1482,178
1483,163
1484,154
1485,160
1486,153
1487,173
1488,186
1489,179
1490,179
1491,185
1492,187
1493,159
1494,186
1495,185
1496,152
1497,158
1498,161
1499,188
1500,178
1501,163
1502,187
1503,151
1504,172
1505,154
1506,170
1507,180
1508,152
1509,168
1510,151
1511,171
1512,152
1513,188
1514,150
1515,185
1516,172
1517,170
1518,161
1519,162
1520,173
1521,153
1522,172
1523,186
1524,174
1525,187
1526,177
1527,187
1528,153
1529,174
1530,165
1531,176
1532,176
1533,157
1534,188
1535,173
1536,188
1537,152
1538,170
1539,158
1540,157
1541,150
1542,153
1543,176
1544,175
1545,151
1546,174
1547,153
1548,163
1549,151
1550,150
1551,188
1552,169
1553,155
1554,182
1555,157
1556,167
1557,156
1558,156
1559,177
1560,171
1561,153
1562,163
1563,170
1564,184
1565,177
1566,181
1567,159
1568,151
1569,177
1570,183
1571,168
1572,185
1573,150
1574,159
1575,179
1576,156
1577,183
1578,185
1579,186
1580,171
1581,159
1582,184
1583,151
1584,157
1585,153
1586,156
1587,185
1588,171
1589,188
1590,157
1591,153
1592,156
1593,178
1594,162
1595,161
1596,170
1597,162
1598,174
1599,157
1600,163
1601,150
1602,150
1603,158
1604,165
1605,151
1606,157
1607,171
1608,151
1609,186
1610,150
1611,169
1612,173
1613,173
1614,155
1615,174
1616,159
1617,174
1618,173
1619,156
1620,167
1621,182
1622,188
1623,178
1624,158
1625,156
1626,154
1627,168
1628,152
1629,151
1630,182
1631,181
1632,155
1633,161
1634,168
1635,163
1636,163
1637,156
1638,157
1639,188
1640,152
1641,181
1642,154
1643,162
1644,163
1645,183
1646,150
1647,150
1648,178
1649,188
1650,156
1651,151
1652,154
1653,160
1654,151
1655,165
1656,183
1657,150
1658,188
1659,188
1660,179
1661,168
1662,151
1663,188
1664,181
1665,180
1666,170
1667,168
1668,151
1669,167
1670,182
1671,188
1672,154
1673,151
1674,151
1675,172
1676,177
1677,170
1678,158
1679,160
1680,178
1681,179
1682,151
1683,154
1684,186
1685,188
1686,171
1687,170
1688,158
1689,188
1690,178
1691,157
1692,158
1693,156
1694,157
1695,150
1696,164
1697,161
1698,158
1699,153
1700,178
1701,182
1702,157
1703,179
1704,163
1705,175
1706,169
1707,185
1708,175
1709,182
1710,182
1711,182
1712,160
1713,154
1714,168
1715,151
1716,173
1717,182
1718,174
1719,188
1720,175
1721,151
1722,151
1723,185
1724,180
1725,178
1726,176
1727,160
1728,185
1729,157
1730,173
1731,177
1732,177
1733,185
1734,157
1735,150
1736,167
1737,170
1738,158
1739,161
1740,152
1741,164
1742,177
1743,187
1744,168
1745,161
1746,155
1747,181
1748,172
1749,176
1750,156
1751,168
1752,161
1753,170
1754,186
1755,150
1756,183
1757,170
1758,187
1759,181
1760,181
1761,152
1762,169
1763,186
1764,154
1765,157
1766,161
1767,177
1768,170
1769,167
1770,187
1771,153
1772,163
1773,158
1774,170
1775,178
1776,182
1777,182
1778,188
1779,152
1780,181
1781,185
1782,162
1783,172
1784,182
1785,183
1786,156
1787,185
1788,169
1789,178
1790,162
1791,172
1792,184
1793,162
1794,172
1795,154
1796,150
1797,167
1798,178
1799,171
1800,165
1801,160
1802,188
1803,182
1804,176
1805,159
1806,166
1807,165
1808,150
1809,164
1810,184
1811,172
1812,186
1813,187
1814,152
1815,188
1816,188
1817,151
1818,150
1819,178
1820,176
1821,159
1822,171
1823,167
1824,176
1825,175
1826,171
1827,153
1828,180
1829,170
1830,157
1831,159
1832,183
1833,156
1834,171
1835,173
1836,154
1837,152
1838,186
1839,188
1840,177
1841,154
1842,165
1843,158
1844,184
1845,168
1846,181
1847,150
1848,153
1849,150
1850,161
1851,153
1852,152
1853,175
1854,159
1855,174
1856,167
1857,182
1858,188
1859,184
1860,178
1861,153
1862,176
1863,153
1864,174
1865,188
1866,188
1867,174
1868,156
1869,168
1870,157
1871,170
1872,169
1873,178
1874,176
1875,181
1876,161
1877,154
1878,157
1879,162
1880,175
1881,161
1882,178
1883,184
1884,177
1885,186
1886,166
1887,188
1888,161
1889,150
1890,157
1891,172
1892,154
1893,182
1894,154
1895,181
1896,158
1897,175
1898,173
1899,182
1900,153
1901,186
1902,155
1903,170
1904,184
1905,159
1906,155
1907,154
1908,153
1909,178
1910,178
1911,185
1912,188
1913,171
1914,172
1915,172
1916,172
1917,174
1918,153
1919,160
1920,160
1921,186
1922,186
1923,152
1924,178
1925,173
1926,183
1927,178
1928,170
1929,152
1930,150
1931,168
1932,155
1933,156
1934,173
1935,160
1936,153
1937,183
1938,151
1939,184
1940,156
1941,163
1942,180
1943,175
1944,172
1945,160
1946,183
1947,170
1948,151
1949,162
1950,158
1951,183
1952,151
1953,180
1954,175
1955,172
1956,185
1957,150
1958,181
1959,181
1960,171
1961,175
1962,165
1963,185
1964,151
1965,171
1966,156
1967,171
1968,187
1969,165
1970,156
1971,169
1972,171
1973,151
1974,188
1975,181
1976,167
1977,158
1978,180
1979,152
1980,185
1981,176
1982,157
1983,188
1984,155
1985,174
1986,150
1987,165
1988,177
1989,158
1990,160
1991,178
1992,162
1993,178
1994,168
1995,162
1996,188
1997,175
1998,164
1999,161
2000,150
2001,166
2002,172
2003,187
2004,169
2005,153
2006,171
2007,159
2008,178
2009,186
2010,173
2011,177
2012,154
2013,188
2014,187
2015,179
2016,167
2017,162
2018,154
2019,156
2020,182
2021,157
2022,156
2023,159
2024,153
2025,160
2026,154
2027,178
2028,183
2029,171
2030,178
2031,171
2032,183
2033,160
2034,170
2035,182
2036,178
2037,187
2038,159
2039,156
2040,154
2041,177
2042,171
2043,187
2044,150
2045,152
2046,157
2047,175
2048,157
2049,160
2050,168
2051,167
2052,157
2053,188
2054,155
2055,186
2056,184
2057,182
2058,177
2059,188
2060,175
2061,175
2062,154
2063,168
2064,171
2065,153
2066,158
2067,154
2068,154
2069,184
2070,156
2071,175
2072,188
2073,159
2074,185
2075,169
2076,171
2077,186
2078,169
2079,174
2080,174
2081,150
2082,150
2083,167
2084,164
2085,165
2086,154
2087,177
2088,166
2089,180
2090,159
2091,170
2092,150
2093,153
2094,154
2095,151
2096,165
2097,176
2098,185
2099,174
2100,167
2101,181
2102,162
2103,170
2104,184
2105,186
2106,184
2107,187
2108,150
2109,174
2110,179
2111,166
2112,158
2113,156
2114,171
2115,181
2116,182
2117,159
2118,178
2119,153
2120,159
2121,174
2122,152
2123,154
2124,160
2125,188
2126,161
2127,159
2128,157
2129,175
2130,170
2131,166
2132,156
2133,175
2134,153
2135,175
2136,170
2137,178
2138,163
2139,188
2140,186
2141,167
2142,187
2143,155
2144,180
2145,188
2146,165
2147,177
2148,171
2149,153
2150,154
2151,181
2152,158
2153,159
2154,151
2155,165
2156,184
2157,180
2158,168
2159,160
2160,186
2161,164
2162,171
2163,170
2164,184
2165,153
2166,164
2167,178
2168,170
2169,188
2170,175
2171,150
2172,153
2173,168
2174,152
2175,182
2176,186
2177,159
2178,165
2179,181
2180,183
2181,155
2182,188
2183,161
2184,157
2185,154
2186,178
2187,150
2188,168
2189,151
2190,184
2191,166
2192,180
2193,156
2194,162
2195,161
2196,178
2197,159
2198,173
2199,181
2200,168
2201,171
2202,167
2203,170
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,186
2211,152
2212,182
2213,181
2214,181
2215,161
2216,182
2217,155
2218,188
2219,155
2220,153
2221,167
2222,176
2223,158
2224,152
2225,161
2226,173
2227,152
2228,171
2229,159
2230,152
2231,188
2232,157
2233,186
2234,171
2235,184
2236,163
2237,156
2238,152
2239,182
2240,176
2241,178
2242,159
2243,171
2244,167
2245,167
2246,186
2247,159
2248,150
2249,181
2250,159
2251,180
2252,155
2253,154
2254,177
2255,159
2256,150
2257,151
2258,150
2259,174
2260,188
2261,152
2262,156
2263,155
2264,165
2265,168
2266,150
2267,163
2268,158
2269,178
2270,177
2271,156
2272,176
2273,174
2274,151
2275,169
2276,166
2277,168
2278,172
2279,152
2280,153
2281,187
2282,180
2283,172
2284,175
2285,180
2286,156
2287,175
2288,154
2289,157
2290,155
2291,151
2292,167
2293,167
2294,163
2295,171
2296,151
2297,175
2298,162
2299,180
2300,159
2301,181
2302,161
2303,153
2304,156
2305,157
2306,158
2307,161
2308,159
2309,177
2310,180
2311,153
2312,168
2313,167
2314,151
2315,165
2316,156
2317,169
2318,176
2319,153
2320,158
2321,156
2322,186
2323,160
2324,188
2325,173
2326,151
2327,171
2328,161
2329,179
2330,150
2331,171
2332,159
2333,169
2334,170
2335,181
2336,188
2337,151
2338,181
2339,152
2340,186
2341,152
2342,173
2343,156
2344,182
2345,188
2346,162
2347,168
2348,169
2349,186
2350,163
2351,181
2352,156
2353,153
2354,181
2355,161
2356,186
2357,157
2358,172
2359,153
2360,162
2361,170
2362,157
2363,173
2364,169
2365,183
2366,168
2367,156
2368,181
2369,188
2370,185
2371,168
2372,163
2373,165
2374,159
2375,180
2376,176
2377,156
2378,174
2379,165
2380,171
2381,170
2382,181
2383,151
2384,174
2385,174
2386,151
2387,171
2388,174
2389,172
2390,183
2391,179
2392,173
2393,154
2394,178
2395,188
2396,185
2397,188
2398,172
2399,163
2400,178
2401,173
2402,163
2403,176
2404,163
2405,167
2406,176
2407,170
2408,177
2409,154
2410,187
2411,165
2412,163
2413,184
2414,183
2415,164
2416,170
2417,157
2418,169
2419,159
2420,183
2421,154
2422,155
2423,175
2424,160
2425,167
2426,164
2427,165
2428,165
2429,170
2430,184
2431,188
2432,184
2433,179
2434,161
2435,173
2436,152
2437,154
2438,150
2439,171
2440,150
2441,181
2442,150
2443,161
2444,161
2445,173
2446,162
2447,164
2448,187
2449,184
2450,180
2451,161
2452,186
2453,169
2454,172
2455,158
2456,179
2457,180
2458,177
2459,170
2460,182
2461,153
2462,178
2463,151
2464,165
2465,185
2466,176
2467,150
2468,159
2469,157
2470,150
2471,157
2472,170
2473,157
2474,172
2475,158
2476,155
2477,188
2478,178
2479,171
2480,188
2481,182
2482,154
2483,174
2484,168
2485,150
2486,168
2487,157
2488,164
2489,184
2490,158
2491,159
2492,179
2493,173
2494,158
2495,152
2496,161
2497,158
2498,178
2499,155
2500,150
2501,155
2502,151
2503,174
2504,160
2505,160
2506,165
2507,163
2508,159
2509,163
2510,170
2511,187
2512,164
2513,166
2514,159
2515,150
2516,152
2517,167
2518,182
2519,158
2520,154
2521,171
2522,183
2523,185
2524,186
2525,155
2526,171
2527,178
2528,185
2529,182
2530,163
2531,151
2532,179
2533,166
2534,152
2535,158
2536,181
2537,160
2538,171
2539,153
2540,163
2541,156
2542,183
2543,180
2544,170
2545,169
2546,176
2547,156
2548,179
2549,150
2550,168
2551,182
2552,181
2553,181
2554,170
2555,181
2556,185
2557,155
2558,175
2559,160
2560,155
2561,155
2562,174
2563,166
2564,184
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,165
2572,164
2573,168
2574,171
2575,184
2576,167
2577,182
2578,187
2579,165
2580,175
2581,182
2582,156
2583,188
2584,181
2585,162
2586,179
2587,170
2588,185
2589,178
2590,168
2591,175
2592,188
2593,177
2594,175
2595,180
2596,152
2597,181
2598,158
2599,172
2600,178
2601,153
2602,164
2603,187
2604,180
2605,151
2606,173
2607,179
2608,167
2609,170
2610,152
2611,175
2612,168
2613,179
2614,184
2615,170
2616,151
2617,176
2618,169
2619,178
2620,165
2621,171
2622,159
2623,167
2624,174
2625,160
2626,151
2627,175
2628,178
2629,157
2630,169
2631,164
2632,178
2633,186
2634,161
2635,171
2636,170
2637,154
2638,160
2639,150
2640,167
2641,170
2642,178
2643,159
2644,182
2645,183
2646,182
2647,177
2648,168
2649,175
2650,163
2651,188
2652,188
2653,175
2654,150
2655,183
2656,183
2657,182
2658,179
2659,154
2660,165
2661,184
2662,179
2663,170
2664,174
2665,153
2666,158
2667,162
2668,171
2669,180
2670,151
2671,152
2672,179
2673,152
2674,158
2675,166
2676,186
2677,169
2678,159
2679,174
2680,175
2681,171
2682,157
2683,181
2684,171
2685,186
2686,158
2687,180
2688,182
2689,188
2690,184
2691,169
2692,168
2693,177
2694,150
2695,165
2696,180
2697,164
2698,150
2699,153
2700,188
2701,151
2702,162
2703,151
2704,162
2705,184
2706,168
2707,181
2708,178
2709,178
2710,172
2711,173
2712,187
2713,152
2714,169
2715,151
2716,152
2717,154
2718,188
2719,154
2720,164
2721,180
2722,158
2723,156
2724,156
2725,151
2726,188
2727,150
2728,153
2729,151
2730,158
2731,153
2732,182
2733,185
2734,168
2735,163
2736,165
2737,168
2738,184
2739,176
2740,154
2741,181
2742,181
2743,168
2744,180
2745,167
2746,185
2747,172
2748,152
2749,178
2750,161
2751,178
2752,170
2753,186
2754,175
2755,163
2756,167
2757,169
2758,184
2759,167
2760,154
2761,180
2762,162
2763,170
2764,174
2765,167
2766,184
2767,150
2768,172
2769,153
2770,165
2771,179
2772,184
2773,156
2774,164
2775,173
2776,188
2777,174
2778,185
2779,166
2780,156
2781,165
2782,179
2783,188
2784,150
2785,157
2786,161
2787,169
2788,154
2789,186
2790,187
2791,153
2792,179
2793,152
2794,155
2795,156
2796,157
2797,171
2798,150
2799,165
2800,184
2801,151
2802,155
2803,183
2804,178
2805,162
2806,158
2807,152
2808,188
2809,153
2810,184
2811,163
2812,167
2813,156
2814,175
2815,176
2816,186
2817,151
2818,159
2819,169
2820,158
2821,165
2822,153
2823,158
2824,178
2825,178
2826,165
2827,157
2828,164
2829,160
2830,151
2831,177
2832,173
2833,177
2834,162
2835,187
2836,168
2837,183
2838,178
2839,161
2840,164
2841,165
2842,164
2843,150
2844,172
2845,180
2846,181
2847,173
2848,151
2849,168
2850,179
2851,162
2852,188
2853,186
2854,166
2855,167
2856,151
2857,154
2858,169
2859,158
2860,171
2861,171
2862,150
2863,178
2864,177
2865,181
2866,185
2867,187
2868,181
2869,177
2870,156
2871,187
2872,155
2873,151
2874,163
2875,157
2876,168
2877,176
2878,154
2879,188
2880,177
2881,181
2882,162
2883,168
2884,176
2885,184
2886,153
2887,181
2888,157
2889,188
2890,157
2891,153
2892,186
2893,179
2894,171
2895,155
2896,184
2897,152
2898,159
2899,164
2900,175
2901,152
2902,186
2903,174
2904,187
2905,163
2906,166
2907,183
2908,165
2909,167
2910,167
2911,168
2912,163
2913,157
2914,170
2915,154
2916,179
2917,164
2918,180
2919,175
2920,175
2921,153
2922,160
2923,153
2924,179
2925,163
2926,180
2927,176
2928,185
2929,158
2930,154
2931,158
2932,182
2933,163
2934,162
2935,177
2936,171
2937,188
2938,179
2939,183
2940,187
2941,151
2942,171
2943,153
2944,187
2945,154
2946,169
2947,150
2948,156
2949,154
2950,152
2951,178
2952,185
2953,186
2954,169
2955,157
2956,154
2957,173
2958,153
2959,162
2960,183
2961,151
2962,172
2963,157
2964,154
2965,172
2966,165
2967,168
2968,188
2969,179
2970,182
2971,164
2972,170
2973,163
2974,159
2975,185
2976,181
2977,164
2978,171
2979,155
2980,185
2981,151
2982,175
2983,160
2984,164
2985,162
2986,158
2987,159
2988,172
2989,176
2990,179
2991,152
2992,154
2993,154
2994,174
2995,183
2996,161
2997,172
