id,answer
349,175
350,154
351,172
352,175
353,187
354,188
355,151
356,171
357,158
358,178
359,160
360,184
361,161
362,168
363,185
364,170
365,170
366,187
367,176
368,172
369,171
370,165
371,160
372,165
373,153
374,157
375,172
376,179
377,159
378,154
379,179
380,150
381,150
382,180
383,171
384,161
385,155
386,166
387,174
388,168
389,161
390,170
391,171
392,188
393,175
394,155
395,154
396,188
397,165
398,161
399,169
400,171
401,167
402,186
403,180
404,164
405,184
406,161
407,158
408,185
409,170
410,182
411,181
412,159
413,188
414,161
415,151
416,180
417,182
418,168
419,159
420,175
421,166
422,176
423,151
424,171
425,188
426,180
427,162
428,158
429,164
430,184
431,164
432,175
433,159
434,161
435,163
436,169
437,186
438,159
439,180
440,167
441,161
442,158
443,158
444,170
445,175
446,177
447,157
448,159
449,163
450,159
451,177
452,163
453,165
454,158
455,186
456,169
457,163
458,157
459,178
460,182
461,159
462,170
463,180
464,162
465,151
466,168
467,152
468,150
469,162
470,167
471,159
472,182
473,155
474,181
475,175
476,167
477,169
478,156
479,158
480,178
481,184
482,167
483,152
484,185
485,170
486,157
487,167
488,162
489,152
490,178
491,155
492,158
493,168
494,159
495,171
496,178
497,170
498,163
499,188
500,175
501,160
502,172
503,185
504,172
505,178
506,151
507,171
508,184
509,165
510,167
511,176
512,176
513,171
514,175
515,186
516,157
517,154
518,179
519,150
520,165
521,173
522,161
523,155
524,158
525,182
526,182
527,167
528,157
529,178
530,167
531,188
532,155
533,154
534,163
535,181
536,152
537,171
538,177
539,187
540,166
541,188
542,171
543,164
544,158
545,153
546,168
547,159
548,186
549,160
550,155
551,153
552,152
553,168
554,150
555,155
556,181
557,177
558,168
559,172
560,151
561,184
562,162
563,176
564,172
565,185
566,188
567,182
568,152
569,179
570,183
571,152
572,154
573,173
574,167
575,154
576,161
577,174
578,155
579,171
580,150
581,152
582,158
583,165
584,151
585,178
586,152
587,154
588,167
589,178
590,178
591,178
592,154
593,188
594,151
595,168
596,170
597,173
598,162
599,165
600,158
601,185
602,181
603,171
604,181
605,177
606,182
607,156
608,152
609,184
610,173
611,153
612,153
613,174
614,157
615,155
616,164
617,171
618,156
619,159
620,180
621,156
622,172
623,186
624,188
625,170
626,173
627,157
628,179
629,169
630,153
631,150
632,173
633,157
634,159
635,173
636,156
637,168
638,170
639,165
640,170
641,170
642,158
643,180
644,171
645,184
646,161
647,163
648,153
649,157
650,177
651,180
652,171
653,178
654,187
655,173
656,163
657,154
658,173
659,171
660,169
661,183
662,175
663,173
664,153
665,184
666,184
667,188
668,165
669,151
670,181
671,156
672,167
673,167
674,161
675,163
676,168
677,170
678,188
679,153
680,185
681,161
682,181
683,171
684,158
685,155
686,182
687,170
688,184
689,185
690,166
691,187
692,159
693,165
694,178
695,158
696,152
697,171
698,178
699,159
700,170
701,179
702,184
703,165
704,158
705,177
706,159
707,167
708,163
709,161
710,153
711,182
712,171
713,156
714,171
715,159
716,161
717,188
718,167
719,188
720,158
721,169
722,158
723,188
724,167
725,178
726,159
727,153
728,159
729,184
730,158
731,153
732,161
733,157
734,184
735,175
736,185
737,172
738,175
739,179
740,165
741,150
742,171
743,162
744,185
745,154
746,161
747,188
748,174
749,173
750,184
751,182
752,172
753,180
754,188
755,188
756,162
757,176
758,188
759,175
760,176
761,167
762,188
763,158
764,180
765,157
766,159
767,150
768,169
769,157
770,180
771,176
772,165
773,175
774,170
775,162
776,163
777,159
778,173
779,183
780,164
781,163
782,179
783,181
784,175
785,156
786,182
787,151
788,158
789,158
790,158
791,152
792,188
793,185
794,185
795,184
796,188
797,188
798,176
799,182
800,168
801,167
802,173
803,171
804,160
805,171
806,170
807,152
808,175
809,170
810,176
811,182
812,151
813,184
814,170
815,178
816,171
817,181
818,186
819,187
820,153
821,162
822,173
823,170
824,153
825,177
826,150
827,171
828,159
829,171
830,154
831,174
832,182
833,168
834,180
835,152
836,185
837,162
838,182
839,166
840,153
841,165
842,174
843,156
844,150
845,174
846,170
847,173
848,180
849,171
850,174
851,171
852,184
853,159
854,170
855,188
856,180
857,155
858,161
859,150
860,178
861,152
862,159
863,151
864,171
865,153
866,153
867,182
868,162
869,185
870,179
871,167
872,173
873,179
874,171
875,174
876,162
877,188
878,159
879,150
880,171
881,170
882,151
883,173
884,160
885,157
886,168
887,155
888,168
889,171
890,178
891,182
892,157
893,171
894,162
895,158
896,159
897,163
898,174
899,156
900,150
901,154
902,182
903,176
904,150
905,154
906,168
907,168
908,173
909,161
910,169
911,165
912,151
913,169
914,173
915,152
916,164
917,174
918,180
919,175
920,154
921,179
922,181
923,188
924,185
925,169
926,177
927,179
928,176
929,153
930,162
931,173
932,175
933,174
934,171
935,163
936,153
937,155
938,188
939,188
940,178
941,176
942,166
943,153
944,169
945,184
946,152
947,173
948,177
949,182
950,159
951,188
952,181
953,165
954,169
955,160
956,181
957,159
958,155
959,161
960,187
961,157
962,170
963,178
964,153
965,171
966,153
967,168
968,184
969,163
970,150
971,173
972,168
973,171
974,165
975,151
976,174
977,172
978,159
979,173
980,171
981,168
982,165
983,155
984,159
985,179
986,184
987,167
988,162
989,173
990,161
991,179
992,159
993,185
994,152
995,182
996,179
997,168
998,156
999,178
1000,152
1001,176
1002,160
1003,186
1004,171
1005,173
1006,163
1007,173
1008,159
1009,164
1010,172
1011,157
1012,181
1013,178
1014,170
1015,153
1016,181
1017,161
1018,154
1019,161
1020,153
1021,159
1022,155
1023,157
1024,188
1025,156
1026,184
1027,185
1028,173
1029,182
1030,159
1031,172
1032,154
1033,187
1034,178
1035,186
1036,177
1037,153
1038,173
1039,156
1040,161
1041,170
1042,169
1043,152
1044,153
1045,152
1046,156
1047,174
1048,184
1049,169
1050,159
1051,163
1052,151
1053,165
1054,184
1055,165
1056,170
1057,151
1058,162
1059,165
1060,157
1061,157
1062,157
1063,186
1064,174
1065,179
1066,184
1067,163
1068,151
1069,188
1070,172
1071,185
1072,153
1073,168
1074,184
1075,181
1076,188
1077,162
1078,153
1079,185
1080,170
1081,164
1082,172
1083,151
1084,174
1085,152
1086,169
1087,155
1088,175
1089,188
1090,177
1091,179
1092,175
1093,160
1094,165
1095,150
1096,180
1097,188
1098,169
1099,167
1100,188
1101,170
1102,175
1103,172
1104,174
1105,168
1106,188
1107,155
1108,185
1109,182
1110,182
1111,185
1112,172
1113,170
1114,154
1115,174
1116,180
1117,153
1118,179
1119,156
1120,181
1121,185
1122,158
1123,179
1124,156
1125,167
1126,187
1127,165
1128,151
1129,186
1130,174
1131,171
1132,180
1133,182
1134,159
1135,153
1136,176
1137,179
1138,151
1139,155
1140,184
1141,163
1142,182
1143,176
1144,165
1145,154
1146,186
1147,154
1148,184
1149,165
1150,174
1151,174
1152,185
1153,171
1154,159
1155,182
1156,159
1157,183
1158,151
1159,153
1160,154
1161,154
1162,162
1163,154
1164,151
1165,174
1166,155
1167,170
1168,154
1169,157
1170,179
1171,178
1172,153
1173,153
1174,188
1175,176
1176,182
1177,176
1178,155
1179,173
1180,155
1181,171
1182,152
1183,164
1184,162
1185,184
1186,181
1187,159
1188,165
1189,177
1190,157
1191,169
1192,158
1193,157
1194,151
1195,167
1196,158
1197,186
1198,161
1199,185
1200,187
1201,158
1202,172
1203,174
1204,158
1205,153
1206,152
1207,180
1208,161
1209,175
1210,165
1211,181
1212,177
1213,161
1214,171
1215,177
1216,174
1217,163
1218,153
1219,163
1220,185
1221,174
1222,181
1223,163
1224,170
1225,186
1226,171
1227,167
1228,164
1229,168
1230,185
1231,150
1232,180
1233,182
1234,169
1235,185
1236,182
1237,157
1238,152
1239,177
1240,152
1241,180
1242,152
1243,180
1244,169
1245,174
1246,169
1247,161
1248,161
1249,180
1250,151
1251,165
1252,178
1253,161
1254,170
1255,162
1256,163
1257,161
1258,167
1259,171
1260,181
1261,182
1262,150
1263,167
1264,175
1265,151
1266,159
1267,175
1268,151
1269,157
1270,157
1271,161
1272,180
1273,179
1274,172
1275,179
1276,174
1277,173
1278,188
1279,164
1280,156
1281,179
1282,169
1283,178
1284,158
1285,188
1286,156
1287,171
1288,171
1289,170
1290,154
1291,185
1292,150
1293,171
1294,158
1295,177
1296,185
1297,185
1298,154
1299,172
1300,159
1301,152
1302,175
1303,155
1304,172
1305,188
1306,162
1307,161
1308,182
1309,176
1310,171
1311,170
1312,150
1313,174
1314,174
1315,173
1316,159
1317,177
1318,170
1319,160
1320,169
1321,180
1322,172
1323,152
1324,184
1325,153
1326,159
1327,176
1328,186
1329,168
1330,163
1331,160
1332,161
1333,180
1334,165
1335,155
1336,184
1337,153
1338,169
1339,174
1340,154
1341,161
1342,172
1343,163
1344,159
1345,152
1346,166
1347,157
1348,173
1349,185
1350,176
1351,154
1352,178
1353,153
1354,158
1355,150
1356,156
1357,175
1358,178
1359,171
1360,177
1361,159
1362,152
1363,154
1364,170
1365,151
1366,151
1367,161
1368,173
1369,171
1370,160
1371,157
1372,182
1373,180
1374,188
1375,158
1376,152
1377,163
1378,165
1379,185
1380,184
1381,156
1382,154
1383,155
1384,188
1385,175
1386,163
1387,169
1388,186
1389,171
1390,182
1391,171
1392,155
1393,165
1394,153
1395,187
1396,164
1397,182
1398,150
1399,170
1400,173
1401,186
1402,188
1403,166
1404,154
1405,175
1406,182
1407,175
1408,168
1409,181
1410,172
1411,169
1412,163
1413,164
1414,162
1415,166
1416,187
1417,174
1418,168
1419,180
1420,174
1421,168
1422,171
1423,151
1424,180
1425,181
1426,169
1427,180
1428,159
1429,158
1430,156
1431,180
1432,159
1433,171
1434,162
1435,159
1436,150
1437,158
1438,156
1439,185
1440,158
1441,159
1442,174
1443,163
1444,157
1445,164
1446,183
1447,162
1448,185
1449,155
1450,166
1451,157
1452,152
1453,152
1454,161
1455,165
1456,159
1457,152
1458,153
1459,188
1460,170
1461,157
1462,161
1463,164
1464,153
1465,159
1466,153
1467,167
1468,182
1469,169
1470,165
1471,150
1472,182
1473,178
1474,157
1475,165
1476,178
1477,172
1478,168
1479,172
1480,168
1481,158
1482,178
1483,159
1484,154
1485,160
1486,153
1487,171
1488,183
1489,175
1490,177
1491,184
1492,188
1493,163
1494,185
1495,185
1496,152
1497,154
1498,158
1499,188
1500,178
1501,163
1502,188
1503,154
1504,174
1505,154
1506,170
1507,185
1508,152
1509,171
1510,165
1511,171
1512,168
1513,188
1514,150
1515,185
1516,171
1517,170
1518,161
1519,156
1520,173
1521,153
1522,171
1523,185
1524,175
1525,187
1526,177
1527,188
1528,153
1529,174
1530,168
1531,172
1532,176
1533,157
1534,188
1535,173
1536,188
1537,152
1538,170
1539,158
1540,158
1541,187
1542,153
1543,172
1544,173
1545,151
1546,174
1547,153
1548,169
1549,151
1550,150
1551,185
1552,169
1553,159
1554,185
1555,156
1556,162
1557,156
1558,156
1559,177
1560,171
1561,160
1562,163
1563,170
1564,188
1565,154
1566,188
1567,161
1568,151
1569,187
1570,182
1571,171
1572,188
1573,187
1574,159
1575,179
1576,156
1577,188
1578,184
1579,186
1580,156
1581,167
1582,184
1583,157
1584,158
1585,153
1586,156
1587,188
1588,167
1589,180
1590,165
1591,153
1592,171
1593,180
1594,159
1595,161
1596,170
1597,158
1598,174
1599,164
1600,163
1601,150
1602,150
1603,165
1604,165
1605,155
1606,157
1607,171
1608,151
1609,184
1610,150
1611,171
1612,173
1613,173
1614,155
1615,187
1616,155
1617,174
1618,173
1619,156
1620,160
1621,182
1622,188
1623,178
1624,158
1625,155
1626,154
1627,168
1628,152
1629,151
1630,183
1631,180
1632,155
1633,157
1634,168
1635,163
1636,161
1637,160
1638,158
1639,188
1640,152
1641,185
1642,154
1643,161
1644,167
1645,184
1646,150
1647,150
1648,177
1649,188
1650,156
1651,155
1652,154
1653,163
1654,151
1655,171
1656,180
1657,182
1658,170
1659,186
1660,182
1661,168
1662,151
1663,177
1664,181
1665,180
1666,159
1667,168
1668,151
1669,164
1670,183
1671,177
1672,154
1673,151
1674,151
1675,172
1676,177
1677,169
1678,158
1679,169
1680,182
1681,170
1682,180
1683,154
1684,185
1685,188
1686,168
1687,154
1688,158
1689,188
1690,176
1691,170
1692,170
1693,159
1694,157
1695,150
1696,164
1697,161
1698,158
1699,153
1700,178
1701,187
1702,157
1703,170
1704,163
1705,175
1706,169
1707,184
1708,175
1709,182
1710,186
1711,178
1712,160
1713,154
1714,168
1715,151
1716,171
1717,182
1718,177
1719,188
1720,167
1721,160
1722,151
1723,185
1724,177
1725,177
1726,171
1727,163
1728,179
1729,157
1730,173
1731,177
1732,180
1733,186
1734,172
1735,150
1736,173
1737,170
1738,158
1739,162
1740,186
1741,161
1742,177
1743,188
1744,170
1745,161
1746,155
1747,181
1748,172
1749,176
1750,156
1751,168
1752,161
1753,170
1754,182
1755,150
1756,188
1757,170
1758,187
1759,180
1760,182
1761,152
1762,171
1763,180
1764,154
1765,158
1766,162
1767,177
1768,170
1769,163
1770,187
1771,153
1772,170
1773,169
1774,180
1775,178
1776,182
1777,182
1778,187
1779,155
1780,182
1781,183
1782,156
1783,173
1784,182
1785,183
1786,156
1787,188
1788,169
1789,177
1790,165
1791,172
1792,186
1793,162
1794,172
1795,155
1796,178
1797,167
1798,178
1799,171
1800,165
1801,160
1802,188
1803,178
1804,176
1805,159
1806,169
1807,165
1808,173
1809,164
1810,184
1811,172
1812,188
1813,187
1814,152
1815,182
1816,186
1817,157
1818,150
1819,180
1820,171
1821,159
1822,171
1823,170
1824,176
1825,175
1826,175
1827,153
1828,180
1829,171
1830,157
1831,159
1832,179
1833,156
1834,171
1835,173
1836,154
1837,152
1838,183
1839,188
1840,177
1841,154
1842,167
1843,158
1844,181
1845,168
1846,177
1847,150
1848,155
1849,150
1850,157
1851,157
1852,152
1853,180
1854,158
1855,174
1856,165
1857,182
1858,186
1859,186
1860,182
1861,153
1862,176
1863,153
1864,184
1865,188
1866,188
1867,174
1868,156
1869,169
1870,165
1871,163
1872,169
1873,174
1874,178
1875,181
1876,167
1877,184
1878,155
1879,167
1880,180
1881,158
1882,178
1883,188
1884,177
1885,179
1886,163
1887,188
1888,161
1889,150
1890,157
1891,172
1892,153
1893,182
1894,154
1895,188
1896,158
1897,174
1898,173
1899,156
1900,153
1901,188
1902,155
1903,170
1904,184
1905,167
1906,157
1907,154
1908,153
1909,184
1910,178
1911,187
1912,188
1913,171
1914,172
1915,171
1916,165
1917,182
1918,153
1919,160
1920,160
1921,188
1922,188
1923,181
1924,178
1925,174
1926,183
1927,178
1928,170
1929,152
1930,170
1931,156
1932,155
1933,165
1934,168
1935,160
1936,153
1937,180
1938,150
1939,186
1940,156
1941,163
1942,177
1943,172
1944,172
1945,161
1946,182
1947,167
1948,157
1949,163
1950,158
1951,170
1952,151
1953,180
1954,177
1955,172
1956,186
1957,150
1958,161
1959,180
1960,175
1961,173
1962,165
1963,188
1964,151
1965,171
1966,157
1967,157
1968,188
1969,168
1970,156
1971,169
1972,171
1973,151
1974,187
1975,169
1976,167
1977,158
1978,184
1979,152
1980,188
1981,176
1982,157
1983,184
1984,155
1985,161
1986,159
1987,162
1988,182
1989,157
1990,161
1991,178
1992,163
1993,180
1994,168
1995,162
1996,188
1997,174
1998,164
1999,158
2000,150
2001,157
2002,156
2003,188
2004,169
2005,153
2006,171
2007,157
2008,187
2009,179
2010,173
2011,177
2012,154
2013,188
2014,188
2015,188
2016,167
2017,162
2018,154
2019,157
2020,177
2021,157
2022,156
2023,159
2024,153
2025,167
2026,156
2027,178
2028,180
2029,179
2030,178
2031,165
2032,185
2033,160
2034,170
2035,174
2036,178
2037,188
2038,159
2039,167
2040,154
2041,177
2042,171
2043,188
2044,150
2045,186
2046,155
2047,173
2048,161
2049,156
2050,177
2051,167
2052,157
2053,185
2054,155
2055,185
2056,185
2057,182
2058,177
2059,185
2060,171
2061,175
2062,154
2063,169
2064,171
2065,153
2066,168
2067,154
2068,154
2069,184
2070,156
2071,173
2072,182
2073,159
2074,188
2075,169
2076,166
2077,180
2078,180
2079,175
2080,172
2081,150
2082,150
2083,167
2084,159
2085,160
2086,154
2087,178
2088,167
2089,185
2090,165
2091,186
2092,150
2093,155
2094,154
2095,152
2096,167
2097,176
2098,184
2099,177
2100,165
2101,181
2102,160
2103,170
2104,184
2105,183
2106,183
2107,179
2108,150
2109,174
2110,177
2111,163
2112,162
2113,164
2114,171
2115,185
2116,182
2117,159
2118,178
2119,155
2120,159
2121,174
2122,181
2123,157
2124,182
2125,182
2126,156
2127,159
2128,157
2129,161
2130,170
2131,164
2132,156
2133,176
2134,153
2135,175
2136,170
2137,156
2138,163
2139,188
2140,184
2141,171
2142,188
2143,164
2144,180
2145,188
2146,165
2147,177
2148,163
2149,153
2150,154
2151,188
2152,161
2153,170
2154,151
2155,167
2156,178
2157,180
2158,167
2159,160
2160,186
2161,160
2162,167
2163,170
2164,186
2165,171
2166,164
2167,175
2168,170
2169,188
2170,175
2171,150
2172,153
2173,167
2174,180
2175,186
2176,185
2177,161
2178,171
2179,179
2180,182
2181,166
2182,186
2183,163
2184,157
2185,152
2186,171
2187,150
2188,168
2189,151
2190,184
2191,165
2192,180
2193,156
2194,167
2195,161
2196,178
2197,159
2198,171
2199,181
2200,167
2201,171
2202,167
2203,170
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,185
2211,152
2212,182
2213,187
2214,181
2215,164
2216,186
2217,154
2218,187
2219,155
2220,157
2221,167
2222,179
2223,158
2224,152
2225,160
2226,171
2227,152
2228,171
2229,171
2230,152
2231,188
2232,164
2233,188
2234,171
2235,184
2236,163
2237,156
2238,152
2239,170
2240,184
2241,178
2242,159
2243,169
2244,168
2245,167
2246,180
2247,159
2248,150
2249,178
2250,159
2251,182
2252,155
2253,154
2254,177
2255,161
2256,180
2257,151
2258,178
2259,174
2260,188
2261,152
2262,156
2263,155
2264,165
2265,168
2266,150
2267,171
2268,162
2269,180
2270,169
2271,156
2272,176
2273,174
2274,151
2275,165
2276,165
2277,171
2278,172
2279,152
2280,153
2281,187
2282,180
2283,175
2284,175
2285,184
2286,156
2287,168
2288,154
2289,166
2290,160
2291,152
2292,170
2293,171
2294,170
2295,161
2296,182
2297,175
2298,173
2299,180
2300,159
2301,181
2302,171
2303,153
2304,162
2305,157
2306,163
2307,167
2308,182
2309,177
2310,180
2311,153
2312,168
2313,163
2314,165
2315,165
2316,156
2317,160
2318,156
2319,153
2320,158
2321,156
2322,184
2323,171
2324,188
2325,163
2326,170
2327,170
2328,159
2329,179
2330,159
2331,171
2332,159
2333,168
2334,165
2335,180
2336,188
2337,151
2338,185
2339,152
2340,185
2341,152
2342,173
2343,156
2344,182
2345,188
2346,162
2347,175
2348,172
2349,188
2350,163
2351,177
2352,156
2353,153
2354,174
2355,162
2356,182
2357,157
2358,172
2359,153
2360,159
2361,182
2362,162
2363,173
2364,168
2365,183
2366,159
2367,151
2368,179
2369,188
2370,188
2371,169
2372,171
2373,165
2374,156
2375,180
2376,170
2377,158
2378,174
2379,171
2380,171
2381,170
2382,186
2383,155
2384,185
2385,174
2386,151
2387,171
2388,174
2389,172
2390,184
2391,185
2392,173
2393,173
2394,185
2395,188
2396,188
2397,188
2398,172
2399,163
2400,178
2401,173
2402,161
2403,176
2404,168
2405,167
2406,172
2407,166
2408,184
2409,158
2410,185
2411,167
2412,168
2413,184
2414,188
2415,188
2416,169
2417,158
2418,169
2419,170
2420,179
2421,154
2422,154
2423,175
2424,160
2425,160
2426,164
2427,165
2428,165
2429,170
2430,184
2431,163
2432,184
2433,185
2434,161
2435,173
2436,152
2437,154
2438,188
2439,173
2440,150
2441,180
2442,187
2443,159
2444,156
2445,173
2446,165
2447,164
2448,188
2449,184
2450,185
2451,161
2452,188
2453,182
2454,173
2455,158
2456,188
2457,174
2458,180
2459,170
2460,182
2461,153
2462,177
2463,151
2464,165
2465,188
2466,176
2467,150
2468,159
2469,158
2470,150
2471,157
2472,171
2473,179
2474,172
2475,156
2476,154
2477,188
2478,178
2479,173
2480,188
2481,180
2482,165
2483,174
2484,171
2485,150
2486,165
2487,157
2488,165
2489,185
2490,158
2491,166
2492,177
2493,182
2494,158
2495,180
2496,161
2497,160
2498,178
2499,161
2500,150
2501,155
2502,159
2503,174
2504,155
2505,164
2506,154
2507,163
2508,159
2509,175
2510,171
2511,188
2512,160
2513,163
2514,159
2515,150
2516,152
2517,163
2518,186
2519,158
2520,154
2521,171
2522,170
2523,187
2524,182
2525,157
2526,173
2527,178
2528,186
2529,182
2530,163
2531,151
2532,185
2533,166
2534,152
2535,165
2536,181
2537,163
2538,171
2539,153
2540,162
2541,156
2542,182
2543,179
2544,170
2545,165
2546,183
2547,156
2548,180
2549,150
2550,168
2551,179
2552,170
2553,177
2554,170
2555,181
2556,188
2557,156
2558,175
2559,169
2560,155
2561,155
2562,174
2563,167
2564,185
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,165
2572,165
2573,171
2574,169
2575,185
2576,173
2577,182
2578,186
2579,168
2580,173
2581,150
2582,163
2583,188
2584,182
2585,162
2586,177
2587,176
2588,188
2589,178
2590,168
2591,158
2592,185
2593,177
2594,175
2595,180
2596,152
2597,182
2598,158
2599,171
2600,167
2601,153
2602,164
2603,188
2604,180
2605,151
2606,163
2607,179
2608,160
2609,184
2610,152
2611,171
2612,185
2613,177
2614,184
2615,170
2616,151
2617,170
2618,169
2619,175
2620,168
2621,174
2622,159
2623,161
2624,170
2625,169
2626,151
2627,175
2628,178
2629,157
2630,171
2631,164
2632,178
2633,180
2634,158
2635,171
2636,155
2637,154
2638,162
2639,188
2640,169
2641,173
2642,177
2643,164
2644,177
2645,185
2646,187
2647,177
2648,175
2649,163
2650,169
2651,188
2652,188
2653,175
2654,150
2655,185
2656,186
2657,155
2658,177
2659,154
2660,156
2661,184
2662,174
2663,170
2664,161
2665,153
2666,159
2667,162
2668,171
2669,185
2670,153
2671,152
2672,183
2673,156
2674,158
2675,165
2676,188
2677,172
2678,159
2679,174
2680,175
2681,171
2682,157
2683,181
2684,163
2685,185
2686,158
2687,180
2688,178
2689,188
2690,184
2691,171
2692,160
2693,170
2694,156
2695,165
2696,180
2697,164
2698,150
2699,153
2700,186
2701,151
2702,162
2703,151
2704,162
2705,185
2706,168
2707,181
2708,181
2709,178
2710,169
2711,173
2712,188
2713,182
2714,177
2715,152
2716,152
2717,154
2718,180
2719,154
2720,159
2721,180
2722,158
2723,156
2724,171
2725,151
2726,188
2727,150
2728,153
2729,151
2730,159
2731,153
2732,182
2733,177
2734,162
2735,163
2736,165
2737,173
2738,184
2739,176
2740,154
2741,181
2742,181
2743,168
2744,185
2745,169
2746,184
2747,172
2748,186
2749,179
2750,156
2751,177
2752,180
2753,158
2754,170
2755,168
2756,167
2757,182
2758,184
2759,167
2760,154
2761,184
2762,164
2763,170
2764,158
2765,166
2766,181
2767,179
2768,172
2769,159
2770,165
2771,184
2772,184
2773,156
2774,164
2775,173
2776,151
2777,174
2778,188
2779,166
2780,156
2781,168
2782,170
2783,179
2784,180
2785,158
2786,161
2787,167
2788,154
2789,185
2790,188
2791,153
2792,179
2793,152
2794,161
2795,156
2796,157
2797,171
2798,150
2799,159
2800,184
2801,151
2802,156
2803,185
2804,182
2805,161
2806,158
2807,178
2808,188
2809,155
2810,184
2811,152
2812,171
2813,156
2814,175
2815,176
2816,184
2817,167
2818,159
2819,169
2820,159
2821,161
2822,156
2823,161
2824,179
2825,177
2826,165
2827,157
2828,164
2829,157
2830,151
2831,171
2832,173
2833,179
2834,162
2835,188
2836,168
2837,177
2838,171
2839,170
2840,164
2841,167
2842,164
2843,150
2844,174
2845,179
2846,184
2847,173
2848,157
2849,161
2850,179
2851,162
2852,186
2853,184
2854,175
2855,167
2856,154
2857,179
2858,169
2859,156
2860,171
2861,170
2862,151
2863,178
2864,170
2865,181
2866,182
2867,188
2868,185
2869,179
2870,161
2871,169
2872,176
2873,151
2874,163
2875,175
2876,168
2877,176
2878,154
2879,186
2880,178
2881,181
2882,157
2883,168
2884,176
2885,188
2886,153
2887,180
2888,157
2889,153
2890,157
2891,156
2892,188
2893,180
2894,175
2895,155
2896,184
2897,152
2898,159
2899,154
2900,171
2901,174
2902,187
2903,174
2904,186
2905,165
2906,164
2907,188
2908,169
2909,165
2910,166
2911,168
2912,157
2913,163
2914,170
2915,154
2916,178
2917,163
2918,180
2919,177
2920,175
2921,153
2922,164
2923,153
2924,181
2925,163
2926,180
2927,176
2928,184
2929,158
2930,154
2931,154
2932,182
2933,163
2934,162
2935,177
2936,171
2937,173
2938,184
2939,186
2940,188
2941,151
2942,169
2943,153
2944,185
2945,154
2946,158
2947,150
2948,158
2949,154
2950,152
2951,157
2952,179
2953,188
2954,171
2955,157
2956,154
2957,173
2958,169
2959,162
2960,177
2961,151
2962,165
2963,157
2964,153
2965,169
2966,165
2967,168
2968,187
2969,177
2970,182
2971,170
2972,170
2973,164
2974,157
2975,185
2976,181
2977,167
2978,171
2979,155
2980,188
2981,151
2982,171
2983,160
2984,172
2985,162
2986,158
2987,159
2988,171
2989,176
2990,178
2991,185
2992,154
2993,188
2994,186
2995,183
2996,162
2997,172
