id,answer
369,170
370,152
371,168
372,185
373,152
374,157
375,168
376,179
377,164
378,154
379,180
380,150
381,154
382,180
383,165
384,167
385,155
386,171
387,174
388,172
389,157
390,164
391,153
392,184
393,175
394,159
395,154
396,184
397,167
398,161
399,169
400,171
401,164
402,170
403,180
404,161
405,188
406,157
407,157
408,185
409,170
410,184
411,181
412,165
413,188
414,165
415,151
416,180
417,178
418,161
419,159
420,173
421,163
422,170
423,151
424,153
425,188
426,160
427,167
428,159
429,164
430,185
431,164
432,175
433,161
434,163
435,178
436,172
437,178
438,160
439,186
440,164
441,161
442,165
443,158
444,170
445,170
446,179
447,162
448,159
449,160
450,159
451,181
452,169
453,163
454,155
455,185
456,159
457,166
458,162
459,179
460,182
461,167
462,176
463,187
464,162
465,157
466,171
467,152
468,153
469,155
470,163
471,171
472,182
473,156
474,181
475,173
476,169
477,170
478,156
479,170
480,185
481,184
482,174
483,152
484,180
485,166
486,153
487,166
488,159
489,178
490,179
491,158
492,171
493,180
494,159
495,169
496,178
497,180
498,183
499,188
500,186
501,152
502,160
503,187
504,174
505,185
506,153
507,169
508,188
509,163
510,171
511,170
512,176
513,171
514,174
515,185
516,156
517,154
518,185
519,150
520,166
521,170
522,161
523,151
524,156
525,181
526,182
527,151
528,153
529,179
530,159
531,188
532,155
533,153
534,164
535,188
536,153
537,171
538,178
539,181
540,156
541,185
542,169
543,179
544,156
545,153
546,168
547,167
548,182
549,163
550,165
551,153
552,185
553,165
554,183
555,154
556,181
557,160
558,168
559,151
560,151
561,186
562,169
563,176
564,171
565,185
566,185
567,180
568,188
569,179
570,184
571,152
572,155
573,173
574,151
575,154
576,171
577,173
578,178
579,153
580,182
581,151
582,157
583,163
584,151
585,179
586,180
587,154
588,176
589,177
590,182
591,172
592,154
593,186
594,150
595,157
596,165
597,167
598,159
599,154
600,167
601,186
602,181
603,160
604,184
605,177
606,187
607,175
608,185
609,180
610,161
611,160
612,153
613,168
614,165
615,155
616,168
617,151
618,165
619,152
620,183
621,173
622,165
623,187
624,185
625,157
626,175
627,162
628,184
629,171
630,157
631,150
632,165
633,184
634,170
635,173
636,156
637,168
638,154
639,166
640,175
641,170
642,168
643,179
644,159
645,182
646,165
647,164
648,161
649,159
650,178
651,178
652,171
653,178
654,185
655,172
656,167
657,154
658,159
659,169
660,175
661,186
662,175
663,150
664,153
665,151
666,184
667,181
668,165
669,178
670,178
671,166
672,168
673,169
674,163
675,160
676,175
677,170
678,181
679,151
680,183
681,162
682,176
683,171
684,165
685,150
686,180
687,153
688,181
689,188
690,168
691,181
692,173
693,163
694,178
695,157
696,152
697,171
698,180
699,155
700,172
701,187
702,184
703,171
704,161
705,177
706,172
707,171
708,170
709,161
710,153
711,176
712,159
713,172
714,169
715,159
716,166
717,181
718,163
719,181
720,158
721,170
722,159
723,179
724,168
725,181
726,171
727,153
728,163
729,179
730,160
731,155
732,154
733,157
734,178
735,173
736,183
737,170
738,173
739,180
740,171
741,186
742,168
743,174
744,186
745,152
746,162
747,187
748,153
749,173
750,187
751,181
752,155
753,182
754,186
755,188
756,174
757,174
758,188
759,173
760,184
761,166
762,181
763,164
764,180
765,153
766,168
767,150
768,166
769,172
770,182
771,178
772,167
773,177
774,157
775,157
776,161
777,160
778,177
779,170
780,160
781,164
782,175
783,181
784,168
785,170
786,182
787,153
788,165
789,161
790,161
791,152
792,186
793,183
794,184
795,184
796,186
797,186
798,178
799,182
800,162
801,164
802,178
803,171
804,157
805,160
806,176
807,152
808,175
809,170
810,171
811,182
812,180
813,185
814,165
815,181
816,170
817,152
818,186
819,152
820,155
821,165
822,167
823,170
824,153
825,184
826,150
827,175
828,158
829,175
830,153
831,171
832,182
833,159
834,184
835,186
836,183
837,150
838,168
839,165
840,153
841,169
842,155
843,159
844,150
845,162
846,170
847,152
848,151
849,171
850,174
851,156
852,178
853,158
854,170
855,183
856,184
857,165
858,161
859,150
860,179
861,153
862,168
863,188
864,156
865,151
866,153
867,170
868,158
869,183
870,182
871,161
872,167
873,166
874,170
875,175
876,156
877,188
878,156
879,150
880,168
881,161
882,151
883,173
884,167
885,161
886,168
887,156
888,168
889,173
890,188
891,186
892,156
893,171
894,168
895,159
896,157
897,171
898,151
899,171
900,175
901,154
902,182
903,154
904,187
905,153
906,158
907,168
908,166
909,163
910,164
911,161
912,151
913,163
914,158
915,152
916,168
917,170
918,187
919,173
920,154
921,177
922,181
923,169
924,182
925,153
926,177
927,175
928,185
929,152
930,163
931,169
932,174
933,174
934,169
935,159
936,153
937,159
938,188
939,183
940,181
941,155
942,169
943,154
944,166
945,172
946,152
947,175
948,181
949,183
950,157
951,187
952,183
953,167
954,167
955,151
956,185
957,160
958,171
959,161
960,150
961,156
962,170
963,183
964,153
965,157
966,165
967,168
968,184
969,163
970,150
971,173
972,168
973,166
974,161
975,153
976,151
977,171
978,158
979,165
980,172
981,168
982,161
983,157
984,165
985,179
986,176
987,160
988,167
989,165
990,169
991,178
992,160
993,185
994,155
995,183
996,179
997,169
998,156
999,182
1000,152
1001,169
1002,167
1003,185
1004,169
1005,169
1006,175
1007,173
1008,167
1009,159
1010,170
1011,163
1012,181
1013,177
1014,179
1015,153
1016,181
1017,158
1018,157
1019,162
1020,159
1021,172
1022,164
1023,155
1024,187
1025,153
1026,184
1027,184
1028,172
1029,185
1030,160
1031,165
1032,153
1033,184
1034,178
1035,184
1036,181
1037,153
1038,173
1039,155
1040,160
1041,170
1042,165
1043,152
1044,164
1045,170
1046,156
1047,159
1048,188
1049,171
1050,158
1051,167
1052,153
1053,161
1054,182
1055,165
1056,170
1057,151
1058,161
1059,150
1060,156
1061,153
1062,154
1063,186
1064,174
1065,179
1066,185
1067,163
1068,151
1069,188
1070,171
1071,185
1072,157
1073,168
1074,178
1075,181
1076,181
1077,172
1078,153
1079,182
1080,171
1081,173
1082,172
1083,151
1084,164
1085,152
1086,169
1087,160
1088,175
1089,181
1090,177
1091,178
1092,175
1093,165
1094,168
1095,150
1096,179
1097,180
1098,162
1099,154
1100,187
1101,160
1102,178
1103,167
1104,178
1105,160
1106,188
1107,155
1108,182
1109,179
1110,182
1111,184
1112,165
1113,154
1114,168
1115,185
1116,185
1117,154
1118,177
1119,157
1120,179
1121,152
1122,162
1123,185
1124,168
1125,167
1126,188
1127,168
1128,150
1129,185
1130,167
1131,169
1132,174
1133,178
1134,158
1135,153
1136,175
1137,179
1138,151
1139,154
1140,184
1141,167
1142,184
1143,176
1144,167
1145,157
1146,186
1147,154
1148,184
1149,162
1150,164
1151,158
1152,182
1153,163
1154,161
1155,180
1156,165
1157,166
1158,151
1159,153
1160,169
1161,153
1162,168
1163,158
1164,156
1165,175
1166,172
1167,158
1168,154
1169,165
1170,182
1171,178
1172,154
1173,151
1174,187
1175,162
1176,184
1177,170
1178,155
1179,171
1180,155
1181,171
1182,152
1183,164
1184,163
1185,187
1186,181
1187,156
1188,167
1189,182
1190,157
1191,170
1192,169
1193,155
1194,151
1195,163
1196,158
1197,188
1198,160
1199,185
1200,186
1201,164
1202,172
1203,175
1204,158
1205,152
1206,152
1207,187
1208,167
1209,168
1210,171
1211,181
1212,178
1213,159
1214,168
1215,177
1216,174
1217,163
1218,153
1219,163
1220,177
1221,174
1222,181
1223,164
1224,170
1225,183
1226,157
1227,167
1228,161
1229,163
1230,184
1231,150
1232,182
1233,188
1234,164
1235,177
1236,182
1237,170
1238,153
1239,180
1240,152
1241,180
1242,152
1243,181
1244,167
1245,172
1246,171
1247,163
1248,161
1249,175
1250,165
1251,165
1252,178
1253,164
1254,171
1255,165
1256,163
1257,171
1258,163
1259,172
1260,181
1261,182
1262,150
1263,165
1264,172
1265,151
1266,158
1267,175
1268,155
1269,157
1270,164
1271,171
1272,179
1273,167
1274,172
1275,184
1276,164
1277,151
1278,186
1279,166
1280,156
1281,185
1282,160
1283,178
1284,155
1285,188
1286,180
1287,166
1288,174
1289,160
1290,154
1291,150
1292,150
1293,171
1294,172
1295,157
1296,186
1297,175
1298,154
1299,173
1300,159
1301,152
1302,165
1303,160
1304,164
1305,185
1306,162
1307,186
1308,188
1309,175
1310,157
1311,165
1312,150
1313,169
1314,176
1315,173
1316,159
1317,178
1318,173
1319,171
1320,172
1321,163
1322,182
1323,152
1324,187
1325,157
1326,158
1327,155
1328,185
1329,168
1330,163
1331,163
1332,161
1333,159
1334,169
1335,155
1336,182
1337,167
1338,174
1339,172
1340,154
1341,161
1342,171
1343,170
1344,171
1345,169
1346,170
1347,155
1348,171
1349,175
1350,152
1351,153
1352,174
1353,154
1354,181
1355,150
1356,156
1357,163
1358,177
1359,171
1360,177
1361,159
1362,152
1363,154
1364,170
1365,151
1366,151
1367,164
1368,165
1369,174
1370,161
1371,167
1372,187
1373,181
1374,183
1375,162
1376,186
1377,163
1378,173
1379,185
1380,178
1381,156
1382,154
1383,155
1384,186
1385,166
1386,170
1387,182
1388,181
1389,171
1390,180
1391,171
1392,155
1393,165
1394,153
1395,188
1396,164
1397,182
1398,167
1399,157
1400,173
1401,184
1402,185
1403,157
1404,151
1405,174
1406,187
1407,178
1408,168
1409,181
1410,186
1411,160
1412,161
1413,164
1414,162
1415,159
1416,183
1417,173
1418,164
1419,186
1420,158
1421,168
1422,159
1423,151
1424,179
1425,186
1426,169
1427,182
1428,175
1429,158
1430,156
1431,178
1432,159
1433,160
1434,165
1435,170
1436,150
1437,158
1438,154
1439,187
1440,171
1441,164
1442,176
1443,157
1444,161
1445,154
1446,186
1447,171
1448,170
1449,155
1450,166
1451,158
1452,152
1453,151
1454,157
1455,171
1456,162
1457,152
1458,167
1459,188
1460,182
1461,168
1462,174
1463,155
1464,153
1465,164
1466,157
1467,163
1468,182
1469,171
1470,170
1471,153
1472,186
1473,179
1474,171
1475,171
1476,185
1477,164
1478,157
1479,172
1480,174
1481,157
1482,178
1483,172
1484,154
1485,163
1486,152
1487,169
1488,170
1489,182
1490,169
1491,180
1492,152
1493,174
1494,182
1495,185
1496,152
1497,158
1498,154
1499,179
1500,179
1501,164
1502,187
1503,154
1504,176
1505,162
1506,175
1507,185
1508,152
1509,172
1510,157
1511,164
1512,169
1513,186
1514,150
1515,185
1516,168
1517,173
1518,168
1519,151
1520,173
1521,170
1522,169
1523,179
1524,174
1525,181
1526,178
1527,186
1528,153
1529,159
1530,162
1531,171
1532,176
1533,154
1534,188
1535,173
1536,187
1537,151
1538,170
1539,158
1540,162
1541,187
1542,155
1543,172
1544,172
1545,153
1546,167
1547,153
1548,166
1549,153
1550,179
1551,187
1552,169
1553,165
1554,178
1555,162
1556,167
1557,164
1558,156
1559,177
1560,174
1561,171
1562,166
1563,165
1564,185
1565,157
1566,181
1567,168
1568,161
1569,188
1570,165
1571,166
1572,181
1573,175
1574,155
1575,179
1576,156
1577,183
1578,188
1579,187
1580,171
1581,167
1582,184
1583,160
1584,158
1585,153
1586,156
1587,185
1588,167
1589,176
1590,157
1591,153
1592,169
1593,177
1594,158
1595,160
1596,170
1597,165
1598,174
1599,151
1600,163
1601,150
1602,150
1603,154
1604,165
1605,177
1606,157
1607,173
1608,153
1609,188
1610,179
1611,169
1612,173
1613,164
1614,156
1615,180
1616,174
1617,177
1618,173
1619,168
1620,163
1621,182
1622,178
1623,178
1624,158
1625,151
1626,154
1627,168
1628,152
1629,165
1630,150
1631,181
1632,155
1633,163
1634,158
1635,175
1636,168
1637,156
1638,159
1639,182
1640,152
1641,181
1642,151
1643,175
1644,157
1645,184
1646,150
1647,150
1648,180
1649,188
1650,154
1651,155
1652,154
1653,160
1654,152
1655,170
1656,179
1657,180
1658,182
1659,183
1660,182
1661,168
1662,151
1663,171
1664,181
1665,186
1666,176
1667,168
1668,151
1669,167
1670,182
1671,156
1672,153
1673,155
1674,153
1675,172
1676,180
1677,174
1678,161
1679,160
1680,179
1681,155
1682,179
1683,163
1684,183
1685,188
1686,173
1687,170
1688,156
1689,187
1690,186
1691,157
1692,156
1693,161
1694,166
1695,155
1696,168
1697,161
1698,158
1699,157
1700,178
1701,184
1702,159
1703,178
1704,163
1705,175
1706,171
1707,182
1708,175
1709,182
1710,182
1711,177
1712,160
1713,151
1714,168
1715,151
1716,175
1717,185
1718,179
1719,188
1720,167
1721,158
1722,157
1723,185
1724,179
1725,178
1726,170
1727,163
1728,185
1729,157
1730,185
1731,188
1732,178
1733,185
1734,176
1735,150
1736,167
1737,159
1738,158
1739,164
1740,186
1741,159
1742,179
1743,187
1744,171
1745,159
1746,158
1747,181
1748,174
1749,177
1750,156
1751,168
1752,161
1753,170
1754,182
1755,150
1756,183
1757,160
1758,184
1759,181
1760,151
1761,153
1762,167
1763,181
1764,154
1765,157
1766,161
1767,177
1768,161
1769,167
1770,188
1771,153
1772,163
1773,171
1774,170
1775,177
1776,183
1777,186
1778,152
1779,152
1780,183
1781,180
1782,162
1783,154
1784,165
1785,173
1786,156
1787,185
1788,169
1789,177
1790,169
1791,168
1792,184
1793,185
1794,171
1795,155
1796,165
1797,167
1798,177
1799,171
1800,162
1801,156
1802,188
1803,172
1804,176
1805,162
1806,166
1807,162
1808,175
1809,163
1810,184
1811,166
1812,165
1813,186
1814,152
1815,179
1816,188
1817,172
1818,150
1819,185
1820,171
1821,157
1822,153
1823,175
1824,169
1825,173
1826,175
1827,154
1828,179
1829,172
1830,157
1831,158
1832,183
1833,156
1834,156
1835,174
1836,154
1837,152
1838,185
1839,186
1840,166
1841,151
1842,165
1843,163
1844,181
1845,168
1846,178
1847,150
1848,159
1849,150
1850,154
1851,166
1852,154
1853,180
1854,157
1855,175
1856,167
1857,173
1858,186
1859,184
1860,185
1861,153
1862,178
1863,154
1864,174
1865,181
1866,183
1867,174
1868,156
1869,171
1870,161
1871,157
1872,173
1873,175
1874,154
1875,181
1876,167
1877,176
1878,163
1879,167
1880,180
1881,158
1882,172
1883,184
1884,180
1885,182
1886,163
1887,188
1888,168
1889,150
1890,170
1891,172
1892,153
1893,182
1894,155
1895,181
1896,174
1897,176
1898,167
1899,150
1900,153
1901,187
1902,157
1903,170
1904,184
1905,178
1906,152
1907,158
1908,154
1909,184
1910,180
1911,183
1912,187
1913,168
1914,172
1915,172
1916,172
1917,182
1918,154
1919,181
1920,182
1921,186
1922,185
1923,186
1924,178
1925,171
1926,166
1927,174
1928,170
1929,152
1930,176
1931,169
1932,157
1933,178
1934,168
1935,167
1936,155
1937,171
1938,151
1939,185
1940,156
1941,166
1942,175
1943,172
1944,167
1945,150
1946,182
1947,164
1948,156
1949,162
1950,158
1951,160
1952,173
1953,177
1954,178
1955,172
1956,188
1957,150
1958,166
1959,185
1960,171
1961,173
1962,163
1963,181
1964,151
1965,162
1966,155
1967,157
1968,187
1969,164
1970,156
1971,164
1972,169
1973,151
1974,187
1975,161
1976,167
1977,158
1978,180
1979,152
1980,179
1981,179
1982,153
1983,188
1984,160
1985,162
1986,174
1987,162
1988,181
1989,162
1990,160
1991,180
1992,171
1993,181
1994,173
1995,151
1996,185
1997,177
1998,167
1999,160
2000,150
2001,151
2002,177
2003,183
2004,169
2005,155
2006,166
2007,156
2008,184
2009,179
2010,175
2011,187
2012,153
2013,188
2014,181
2015,179
2016,170
2017,165
2018,154
2019,156
2020,182
2021,162
2022,160
2023,159
2024,153
2025,175
2026,159
2027,188
2028,182
2029,167
2030,179
2031,171
2032,186
2033,162
2034,176
2035,165
2036,179
2037,188
2038,159
2039,167
2040,155
2041,177
2042,171
2043,187
2044,150
2045,170
2046,161
2047,168
2048,169
2049,160
2050,168
2051,161
2052,170
2053,185
2054,155
2055,188
2056,178
2057,182
2058,165
2059,183
2060,175
2061,173
2062,153
2063,169
2064,173
2065,162
2066,163
2067,153
2068,154
2069,184
2070,156
2071,175
2072,188
2073,174
2074,180
2075,169
2076,171
2077,183
2078,152
2079,151
2080,154
2081,150
2082,150
2083,165
2084,164
2085,178
2086,154
2087,186
2088,160
2089,180
2090,165
2091,175
2092,153
2093,151
2094,154
2095,153
2096,169
2097,176
2098,178
2099,151
2100,161
2101,181
2102,175
2103,172
2104,182
2105,185
2106,185
2107,179
2108,150
2109,174
2110,179
2111,166
2112,172
2113,165
2114,173
2115,181
2116,182
2117,158
2118,180
2119,153
2120,162
2121,174
2122,152
2123,158
2124,170
2125,172
2126,168
2127,159
2128,157
2129,161
2130,186
2131,164
2132,170
2133,176
2134,153
2135,178
2136,170
2137,183
2138,155
2139,188
2140,186
2141,160
2142,185
2143,152
2144,186
2145,188
2146,160
2147,178
2148,172
2149,153
2150,154
2151,188
2152,158
2153,164
2154,151
2155,150
2156,183
2157,179
2158,167
2159,170
2160,180
2161,166
2162,167
2163,170
2164,185
2165,164
2166,162
2167,178
2168,170
2169,188
2170,175
2171,150
2172,154
2173,168
2174,186
2175,152
2176,176
2177,159
2178,166
2179,181
2180,182
2181,161
2182,183
2183,164
2184,151
2185,151
2186,153
2187,150
2188,152
2189,154
2190,184
2191,165
2192,178
2193,156
2194,174
2195,163
2196,178
2197,160
2198,173
2199,187
2200,164
2201,156
2202,173
2203,174
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,186
2211,185
2212,184
2213,181
2214,181
2215,171
2216,187
2217,159
2218,177
2219,159
2220,153
2221,162
2222,175
2223,160
2224,152
2225,167
2226,169
2227,152
2228,172
2229,159
2230,152
2231,188
2232,156
2233,186
2234,175
2235,187
2236,165
2237,156
2238,152
2239,161
2240,176
2241,178
2242,159
2243,160
2244,168
2245,163
2246,186
2247,159
2248,150
2249,181
2250,162
2251,187
2252,158
2253,151
2254,179
2255,160
2256,170
2257,151
2258,150
2259,174
2260,188
2261,152
2262,174
2263,162
2264,157
2265,168
2266,150
2267,159
2268,160
2269,179
2270,150
2271,161
2272,177
2273,164
2274,151
2275,167
2276,159
2277,159
2278,172
2279,152
2280,153
2281,185
2282,179
2283,172
2284,175
2285,181
2286,156
2287,176
2288,152
2289,151
2290,164
2291,151
2292,156
2293,167
2294,170
2295,162
2296,175
2297,175
2298,174
2299,179
2300,160
2301,180
2302,171
2303,153
2304,156
2305,158
2306,160
2307,157
2308,159
2309,185
2310,180
2311,153
2312,177
2313,159
2314,153
2315,162
2316,160
2317,169
2318,170
2319,153
2320,155
2321,156
2322,185
2323,160
2324,180
2325,164
2326,176
2327,159
2328,159
2329,180
2330,169
2331,171
2332,159
2333,167
2334,170
2335,180
2336,188
2337,153
2338,188
2339,152
2340,184
2341,152
2342,157
2343,156
2344,182
2345,188
2346,162
2347,175
2348,165
2349,185
2350,169
2351,179
2352,155
2353,153
2354,177
2355,169
2356,182
2357,157
2358,171
2359,165
2360,170
2361,178
2362,165
2363,173
2364,168
2365,180
2366,176
2367,177
2368,177
2369,188
2370,187
2371,172
2372,172
2373,165
2374,161
2375,174
2376,160
2377,155
2378,174
2379,165
2380,171
2381,165
2382,180
2383,158
2384,174
2385,154
2386,151
2387,167
2388,174
2389,172
2390,183
2391,187
2392,173
2393,166
2394,177
2395,187
2396,185
2397,184
2398,171
2399,169
2400,178
2401,151
2402,157
2403,174
2404,179
2405,160
2406,176
2407,171
2408,176
2409,167
2410,187
2411,171
2412,168
2413,188
2414,182
2415,178
2416,170
2417,159
2418,167
2419,170
2420,183
2421,154
2422,155
2423,174
2424,155
2425,167
2426,164
2427,164
2428,172
2429,185
2430,178
2431,156
2432,182
2433,186
2434,161
2435,173
2436,152
2437,154
2438,150
2439,171
2440,150
2441,181
2442,150
2443,165
2444,161
2445,173
2446,155
2447,159
2448,183
2449,182
2450,188
2451,160
2452,185
2453,177
2454,168
2455,158
2456,179
2457,180
2458,180
2459,165
2460,182
2461,158
2462,185
2463,151
2464,173
2465,178
2466,186
2467,150
2468,163
2469,162
2470,150
2471,173
2472,160
2473,186
2474,165
2475,158
2476,155
2477,188
2478,178
2479,173
2480,187
2481,179
2482,156
2483,168
2484,172
2485,150
2486,165
2487,155
2488,176
2489,186
2490,161
2491,166
2492,179
2493,173
2494,158
2495,183
2496,161
2497,158
2498,178
2499,173
2500,150
2501,155
2502,177
2503,175
2504,151
2505,160
2506,166
2507,157
2508,159
2509,168
2510,164
2511,181
2512,166
2513,166
2514,163
2515,150
2516,152
2517,167
2518,177
2519,167
2520,154
2521,174
2522,170
2523,185
2524,182
2525,150
2526,171
2527,178
2528,183
2529,182
2530,167
2531,154
2532,185
2533,164
2534,187
2535,163
2536,181
2537,163
2538,171
2539,153
2540,169
2541,156
2542,183
2543,188
2544,154
2545,169
2546,176
2547,165
2548,182
2549,150
2550,168
2551,172
2552,170
2553,181
2554,159
2555,170
2556,187
2557,155
2558,161
2559,177
2560,153
2561,152
2562,179
2563,166
2564,184
2565,153
2566,151
2567,187
2568,153
2569,172
2570,188
2571,160
2572,169
2573,166
2574,153
2575,184
2576,167
2577,182
2578,185
2579,160
2580,175
2581,182
2582,156
2583,187
2584,152
2585,159
2586,174
2587,170
2588,181
2589,170
2590,168
2591,160
2592,188
2593,178
2594,170
2595,183
2596,152
2597,187
2598,164
2599,160
2600,165
2601,153
2602,168
2603,187
2604,186
2605,171
2606,168
2607,177
2608,163
2609,182
2610,152
2611,171
2612,156
2613,180
2614,184
2615,159
2616,151
2617,170
2618,169
2619,177
2620,165
2621,168
2622,159
2623,159
2624,172
2625,160
2626,151
2627,161
2628,187
2629,167
2630,172
2631,162
2632,179
2633,186
2634,158
2635,152
2636,170
2637,154
2638,161
2639,150
2640,175
2641,182
2642,179
2643,164
2644,161
2645,187
2646,182
2647,159
2648,173
2649,158
2650,170
2651,188
2652,188
2653,185
2654,159
2655,182
2656,174
2657,155
2658,179
2659,154
2660,175
2661,184
2662,181
2663,170
2664,156
2665,153
2666,159
2667,168
2668,167
2669,187
2670,153
2671,187
2672,181
2673,167
2674,157
2675,158
2676,188
2677,171
2678,160
2679,172
2680,162
2681,160
2682,157
2683,178
2684,165
2685,178
2686,159
2687,178
2688,183
2689,188
2690,184
2691,166
2692,188
2693,170
2694,183
2695,162
2696,180
2697,164
2698,150
2699,153
2700,178
2701,150
2702,162
2703,186
2704,169
2705,181
2706,168
2707,181
2708,186
2709,178
2710,173
2711,174
2712,187
2713,180
2714,169
2715,152
2716,152
2717,153
2718,177
2719,154
2720,164
2721,180
2722,155
2723,156
2724,156
2725,157
2726,187
2727,153
2728,154
2729,154
2730,151
2731,155
2732,175
2733,185
2734,163
2735,163
2736,168
2737,170
2738,184
2739,170
2740,159
2741,181
2742,181
2743,168
2744,185
2745,171
2746,178
2747,172
2748,183
2749,188
2750,160
2751,177
2752,170
2753,158
2754,170
2755,168
2756,164
2757,154
2758,184
2759,172
2760,154
2761,187
2762,163
2763,182
2764,163
2765,166
2766,184
2767,179
2768,172
2769,167
2770,174
2771,185
2772,184
2773,155
2774,167
2775,168
2776,185
2777,174
2778,185
2779,187
2780,156
2781,165
2782,178
2783,180
2784,157
2785,157
2786,157
2787,169
2788,154
2789,186
2790,178
2791,153
2792,182
2793,152
2794,161
2795,153
2796,157
2797,171
2798,150
2799,175
2800,185
2801,151
2802,158
2803,183
2804,186
2805,162
2806,157
2807,169
2808,187
2809,155
2810,180
2811,164
2812,163
2813,156
2814,155
2815,168
2816,184
2817,156
2818,159
2819,161
2820,162
2821,161
2822,159
2823,166
2824,167
2825,179
2826,161
2827,176
2828,164
2829,157
2830,157
2831,153
2832,173
2833,188
2834,162
2835,187
2836,171
2837,186
2838,157
2839,167
2840,163
2841,158
2842,172
2843,150
2844,175
2845,178
2846,183
2847,172
2848,154
2849,172
2850,178
2851,166
2852,182
2853,186
2854,187
2855,165
2856,156
2857,164
2858,168
2859,158
2860,156
2861,173
2862,178
2863,177
2864,168
2865,183
2866,176
2867,183
2868,176
2869,175
2870,167
2871,172
2872,155
2873,167
2874,163
2875,171
2876,168
2877,176
2878,163
2879,183
2880,182
2881,181
2882,152
2883,172
2884,173
2885,184
2886,153
2887,181
2888,157
2889,155
2890,167
2891,159
2892,187
2893,180
2894,171
2895,154
2896,184
2897,152
2898,159
2899,157
2900,159
2901,152
2902,183
2903,174
2904,181
2905,167
2906,165
2907,186
2908,168
2909,160
2910,167
2911,167
2912,160
2913,157
2914,170
2915,154
2916,179
2917,166
2918,177
2919,185
2920,174
2921,165
2922,151
2923,154
2924,186
2925,155
2926,180
2927,172
2928,183
2929,165
2930,154
2931,154
2932,178
2933,165
2934,160
2935,184
2936,171
2937,180
2938,183
2939,158
2940,187
2941,151
2942,188
2943,151
2944,183
2945,154
2946,164
2947,187
2948,162
2949,153
2950,150
2951,157
2952,159
2953,186
2954,167
2955,157
2956,154
2957,173
2958,171
2959,162
2960,177
2961,183
2962,174
2963,181
2964,156
2965,167
2966,166
2967,168
2968,187
2969,180
2970,182
2971,171
2972,164
2973,161
2974,159
2975,181
2976,181
2977,153
2978,169
2979,155
2980,185
2981,151
2982,175
2983,161
2984,159
2985,162
2986,158
2987,163
2988,162
2989,176
2990,184
2991,185
2992,155
2993,188
2994,177
2995,183
2996,170
2997,157
